Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,14.2871,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,14.979599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:07 CET 2023,15.046899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,13.9592,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,14.4894,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,13.65,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,13.3403,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:07 CET 2023,14.1159,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,14.9378,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:07 CET 2023,13.925,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,14.4751,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,17.2791,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,16.031999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,22.258399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,16.6188,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:07 CET 2023,29.2791,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,19.230901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,16.8083,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,16.078899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,15.297701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,15.6548,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,19.9478,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,23.3989,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,16.7632,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,16.965801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,21.337601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,15.6197,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.8981,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,14.596,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,14.831599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.4543,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,14.9276,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,14.472799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,15.4997,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,14.406401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,16.256899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.7924,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,13.7096,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.5597,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,15.426,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,18.777599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.1268,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=43, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,13.203,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,12.4067,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,12.911,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:08 CET 2023,14.3556,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,14.198501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,21.564799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,19.5506,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-98, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,14.3022,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:08 CET 2023,14.7813,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,13.6297,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,13.3961,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.063201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.029,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.3683,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.5653,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.524199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,18.5671,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.6775,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,13.5216,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-92, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.805899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,12.892601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.8209,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.1416,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,17.2297,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,15.4043,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,16.111599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.6538,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.9867,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.859299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,14.912899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.1623,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,13.830101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.7485,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.059101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,17.7594,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,16.1494,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.1737,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,17.455599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,27.154899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,19.6208,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,15.1589,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,13.901901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,15.3815,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,19.438201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.2953,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:09 CET 2023,14.2901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:09 CET 2023,14.917499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,14.8148,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.656499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.4455,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,14.9667,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.0934,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.3631,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,16.8349,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-96, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.293301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,16.699401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.2653,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.2835,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.4862,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,16.041199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.749899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,15.936099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,15.1207,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,16.242699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.605,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=34, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,13.9577,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.0748,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,15.343701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,15.590801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.8899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,14.4321,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,19.7461,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,14.6412,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,13.4589,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,13.3629,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,13.288499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.8021,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=39, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,13.3855,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,15.1066,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-82, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,16.2633,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:10 CET 2023,14.3597,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.5304,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.1936,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,14.2192,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=42, transaction_type=delivery}",Sun Feb 19 14:29:10 CET 2023,15.5811,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,18.7164,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=37, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.222601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=36, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.448,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,15.1812,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,15.325401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,16.3055,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.4433,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,15.1328,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-100, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.272,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,18.555701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,17.438201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,17.133799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=31, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,15.1359,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.3044,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,13.881199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.7774,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,22.4467,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=32, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,16.157299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,16.1973,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,14.613499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,17.778399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-83, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,13.9327,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-91, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,13.8212,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-85, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.8386,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=33, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,20.0287,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,14.386,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,15.0922,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-95, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,20.2541,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.1769,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,12.555,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-89, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,12.2628,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,13.0562,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.235601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:11 CET 2023,13.7901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,13.238,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=38, transaction_type=delivery}",Sun Feb 19 14:29:11 CET 2023,14.564201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-87, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.904,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.8656,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.861101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-99, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,15.133599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=45, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.6679,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,13.2296,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,18.8963,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,14.3806,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-93, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,16.0986,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-86, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.4421,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-84, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,13.5665,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,13.279899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=44, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,16.2752,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-94, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,14.4056,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,15.1532,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,15.0214,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{transaction_type=delivery},Sun Feb 19 14:29:12 CET 2023,14.8621,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=30, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,20.817901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-97, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,23.852099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-88, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,18.489801,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{longitude=-90, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,21.382901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,"{latitude=40, transaction_type=delivery}",Sun Feb 19 14:29:12 CET 2023,18.354,400 BAD_REQUEST
