Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:33 CET 2023,135.3434,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:33 CET 2023,129.001701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:33 CET 2023,145.4773,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:33 CET 2023,136.1676,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:33 CET 2023,125.8735,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:34 CET 2023,132.6743,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:34 CET 2023,233.490399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:34 CET 2023,138.3538,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:34 CET 2023,137.8173,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:34 CET 2023,128.2755,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:34 CET 2023,145.885399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:35 CET 2023,139.560901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:35 CET 2023,133.029299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:35 CET 2023,151.530399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:40:35 CET 2023,133.2741,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:35 CET 2023,152.460001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:40:35 CET 2023,130.2952,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:36 CET 2023,147.4597,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:36 CET 2023,134.909401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:36 CET 2023,137.7559,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:36 CET 2023,156.2395,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:36 CET 2023,133.5076,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:36 CET 2023,140.4404,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:37 CET 2023,249.270299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:37 CET 2023,136.790701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:37 CET 2023,133.617799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:37 CET 2023,128.9186,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:40:37 CET 2023,125.331401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:37 CET 2023,135.2107,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:37 CET 2023,136.1765,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:38 CET 2023,137.5351,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:38 CET 2023,128.480499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:38 CET 2023,129.308299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:38 CET 2023,137.4227,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:40:38 CET 2023,124.3722,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:38 CET 2023,157.295899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:38 CET 2023,125.576199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:39 CET 2023,135.0138,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:39 CET 2023,136.3195,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:39 CET 2023,128.032701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:39 CET 2023,128.450799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:40:39 CET 2023,137.326501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:39 CET 2023,150.1711,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:40 CET 2023,135.4085,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:40 CET 2023,128.757601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:40 CET 2023,136.3515,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:40 CET 2023,128.5955,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:40 CET 2023,153.5521,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:40 CET 2023,138.929899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:40 CET 2023,140.7206,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:41 CET 2023,139.178899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:41 CET 2023,129.0739,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:40:41 CET 2023,131.1671,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:41 CET 2023,126.4276,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:41 CET 2023,136.3972,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:40:41 CET 2023,137.7326,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:41 CET 2023,130.9465,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:42 CET 2023,130.6602,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:42 CET 2023,128.416,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:42 CET 2023,140.068601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=42},Sun Feb 19 14:40:42 CET 2023,137.7249,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:42 CET 2023,137.4296,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:40:42 CET 2023,229.896101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:43 CET 2023,410.968,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:43 CET 2023,139.931299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:43 CET 2023,124.6968,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:43 CET 2023,126.364499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:43 CET 2023,128.3399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:44 CET 2023,141.0302,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:44 CET 2023,134.1464,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:44 CET 2023,148.591201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:44 CET 2023,134.4894,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:44 CET 2023,148.6739,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=31},Sun Feb 19 14:40:44 CET 2023,130.9592,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:44 CET 2023,131.2007,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:45 CET 2023,145.699199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:45 CET 2023,148.469701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:45 CET 2023,153.1206,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:40:45 CET 2023,126.0649,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:45 CET 2023,133.649999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:45 CET 2023,129.1997,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:45 CET 2023,131.0569,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:46 CET 2023,141.482,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:46 CET 2023,132.0577,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:46 CET 2023,139.988201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=33},Sun Feb 19 14:40:46 CET 2023,127.564,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:46 CET 2023,129.399899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:46 CET 2023,121.4256,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:46 CET 2023,127.7376,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:47 CET 2023,135.8053,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:47 CET 2023,131.7168,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:47 CET 2023,128.6932,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:47 CET 2023,131.773499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:47 CET 2023,135.9195,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:47 CET 2023,129.210699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:47 CET 2023,130.2204,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:40:48 CET 2023,155.315101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:48 CET 2023,145.714101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:48 CET 2023,138.970599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:48 CET 2023,139.8135,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:48 CET 2023,130.5021,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=45},Sun Feb 19 14:40:48 CET 2023,131.4423,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:49 CET 2023,228.028701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:49 CET 2023,129.306301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:49 CET 2023,127.329101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:49 CET 2023,132.5829,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:49 CET 2023,132.197401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:49 CET 2023,127.3067,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:49 CET 2023,139.2294,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:40:50 CET 2023,128.0658,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:50 CET 2023,130.2197,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:50 CET 2023,127.7742,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:50 CET 2023,130.054799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:50 CET 2023,128.2017,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:50 CET 2023,138.106899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:50 CET 2023,127.1428,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:51 CET 2023,150.3514,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:40:51 CET 2023,146.803099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:51 CET 2023,141.2832,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:51 CET 2023,134.8851,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:51 CET 2023,129.1994,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:51 CET 2023,210.3112,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:52 CET 2023,140.4029,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=32},Sun Feb 19 14:40:52 CET 2023,128.554799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:40:52 CET 2023,310.151101,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:52 CET 2023,139.797201,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:52 CET 2023,129.938999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:53 CET 2023,139.986701,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=30},Sun Feb 19 14:40:53 CET 2023,150.4032,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:53 CET 2023,128.090601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:40:53 CET 2023,131.5136,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:53 CET 2023,129.0068,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:53 CET 2023,131.181599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:53 CET 2023,137.9184,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:54 CET 2023,130.6076,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:40:54 CET 2023,129.611399,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:54 CET 2023,130.3504,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:54 CET 2023,140.947901,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=38},Sun Feb 19 14:40:54 CET 2023,129.520601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=37},Sun Feb 19 14:40:54 CET 2023,128.9356,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:54 CET 2023,130.691401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:55 CET 2023,138.195301,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:55 CET 2023,139.9147,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:55 CET 2023,131.0501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:40:55 CET 2023,130.6426,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=36},Sun Feb 19 14:40:55 CET 2023,160.6787,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:40:55 CET 2023,141.4442,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:40:56 CET 2023,219.6216,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:56 CET 2023,137.5657,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:56 CET 2023,129.4498,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:56 CET 2023,130.835699,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:56 CET 2023,140.603501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=35},Sun Feb 19 14:40:56 CET 2023,139.4794,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:56 CET 2023,141.2474,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:40:57 CET 2023,128.0037,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:57 CET 2023,140.3635,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:57 CET 2023,130.181,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:40:57 CET 2023,150.4051,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=40},Sun Feb 19 14:40:57 CET 2023,130.0471,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:40:57 CET 2023,129.5556,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:40:57 CET 2023,190.1421,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:40:58 CET 2023,129.5175,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:58 CET 2023,130.395601,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:40:58 CET 2023,131.247199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:40:58 CET 2023,148.082899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:58 CET 2023,219.2719,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-100},Sun Feb 19 14:40:58 CET 2023,130.7932,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-83},Sun Feb 19 14:40:59 CET 2023,130.182499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-99},Sun Feb 19 14:40:59 CET 2023,129.7308,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:40:59 CET 2023,130.2737,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:40:59 CET 2023,130.0571,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:59 CET 2023,140.8749,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-98},Sun Feb 19 14:40:59 CET 2023,158.7635,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:40:59 CET 2023,132.490499,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:00 CET 2023,129.0927,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:00 CET 2023,131.152001,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=41},Sun Feb 19 14:41:00 CET 2023,137.457299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:00 CET 2023,134.375799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:00 CET 2023,137.195899,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=44},Sun Feb 19 14:41:00 CET 2023,127.6066,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:00 CET 2023,128.891,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:01 CET 2023,133.5019,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-97},Sun Feb 19 14:41:01 CET 2023,130.315599,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-95},Sun Feb 19 14:41:01 CET 2023,131.1275,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:01 CET 2023,129.7703,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-90},Sun Feb 19 14:41:01 CET 2023,129.5991,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:01 CET 2023,140.399199,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:01 CET 2023,169.6167,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-91},Sun Feb 19 14:41:02 CET 2023,151.9997,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:02 CET 2023,137.3824,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:02 CET 2023,140.6113,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:02 CET 2023,214.9074,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:02 CET 2023,147.3855,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=39},Sun Feb 19 14:41:02 CET 2023,134.8091,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:41:03 CET 2023,128.787999,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-88},Sun Feb 19 14:41:03 CET 2023,133.4674,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:03 CET 2023,132.167099,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=46},Sun Feb 19 14:41:03 CET 2023,135.322,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-86},Sun Feb 19 14:41:03 CET 2023,269.260799,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=47},Sun Feb 19 14:41:03 CET 2023,131.5904,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:04 CET 2023,132.2299,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:04 CET 2023,137.894401,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=43},Sun Feb 19 14:41:04 CET 2023,125.8342,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:04 CET 2023,130.7309,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-82},Sun Feb 19 14:41:04 CET 2023,125.1221,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:04 CET 2023,130.0068,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{latitude=34},Sun Feb 19 14:41:04 CET 2023,138.9873,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-87},Sun Feb 19 14:41:05 CET 2023,129.5369,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-94},Sun Feb 19 14:41:05 CET 2023,126.6944,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:05 CET 2023,131.2143,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{},Sun Feb 19 14:41:05 CET 2023,130.825,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-96},Sun Feb 19 14:41:05 CET 2023,141.3273,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-93},Sun Feb 19 14:41:05 CET 2023,138.597501,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-84},Sun Feb 19 14:41:06 CET 2023,140.3839,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-85},Sun Feb 19 14:41:06 CET 2023,136.9261,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-89},Sun Feb 19 14:41:06 CET 2023,129.3254,400 BAD_REQUEST
Yelp,/transactions/{transaction_type}/search,{longitude=-92},Sun Feb 19 14:41:06 CET 2023,129.5879,400 BAD_REQUEST
