Service,Operation,RequestParams,StartTime,DurationMS,Status
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=26475ce8-8f48-4acd-b06e-3ce58a89db29, limit=19, categories=11025, near=NYC, fields=popularity,timezone,price, open_at=3T0600}",Sun Feb 19 15:54:21 CET 2023,209.5474,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, open_now=false, min_price=4, exclude_all_chains=true, query=reprovingly, categories=17080, sort=RATING, radius=60154}",Sun Feb 19 15:54:21 CET 2023,197.6693,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=1, query=worryingly, limit=21, sort=RATING, radius=80950, fields=related_places,distance, open_at=7T0200}",Sun Feb 19 15:54:22 CET 2023,195.4572,200 OK
FSQ,/places/search,"{open_now=false, min_price=2, chains=cc466ddd-0c6b-481d-8757-86d8debd0287, query=mundanely, limit=34, sort=RELEVANCE, radius=82732, fields=menu,description,price,geocodes}",Sun Feb 19 15:54:22 CET 2023,213.8678,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, chains=24f90bcc-4ae4-458f-b9cf-3d0a5db0aa21, exclude_all_chains=false, categories=12110, sort=POPULARITY, open_at=1T1100}",Sun Feb 19 15:54:22 CET 2023,178.7225,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=1, chains=2eba6ee0-d891-0132-61d7-7a163eb2a6fc, sort=RATING, radius=89313, open_at=5T0800}",Sun Feb 19 15:54:22 CET 2023,163.7706,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=082ad623-da33-484e-9c0f-68b093c5229f, categories=13173, radius=52111, fields=chains,categories,photos,fax}",Sun Feb 19 15:54:22 CET 2023,169.4752,200 OK
FSQ,/places/search,"{open_now=true, max_price=1, exclude_chains=7fa04780-d890-0132-61d1-7a163eb2a6fc, exclude_all_chains=false, limit=2, categories=11015, radius=50484}",Sun Feb 19 15:54:23 CET 2023,177.0105,200 OK
FSQ,/places/search,"{open_now=false, exclude_chains=a7968141-8c64-4571-bba3-36f581f6b456, min_price=4, query=south-east, sort=DISTANCE}",Sun Feb 19 15:54:23 CET 2023,236.2965,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=68dda88b-99c3-4813-997d-1f53af61faaa, exclude_all_chains=false, query=ashore, categories=13021, fields=tips}",Sun Feb 19 15:54:23 CET 2023,218.1065,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=ab4a3e90-d68a-012e-5619-003048cad9da, min_price=4, query=thereabouts, limit=13, radius=73433, fields=fsq_id}",Sun Feb 19 15:54:23 CET 2023,212.346,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=625225d1-019d-466d-b6c0-94e9d63ef8f5, categories=13329, sort=RATING, radius=48270, fields=location,geocodes,email}",Sun Feb 19 15:54:23 CET 2023,184.2578,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_all_chains=false, query=resentfully, limit=33, categories=13372, sort=RELEVANCE, radius=21742, fields=related_places,chains,tips,tel,fsq_id, open_at=6T1300}",Sun Feb 19 15:54:24 CET 2023,215.1606,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_all_chains=false, radius=61332, open_at=2T2300}",Sun Feb 19 15:54:25 CET 2023,890.5369,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, min_price=3, chains=d577f6d0-d890-0132-61d3-7a163eb2a6fc, query=ascetically, limit=14, sort=RELEVANCE, radius=23372, fields=price}",Sun Feb 19 15:54:25 CET 2023,210.3793,200 OK
FSQ,/places/search,"{max_price=4, exclude_all_chains=false, limit=7, near=NYC, open_at=7T0500}",Sun Feb 19 15:54:26 CET 2023,859.3062,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_all_chains=true, query=unambitiously, limit=28, categories=16047}",Sun Feb 19 15:54:26 CET 2023,213.2708,200 OK
FSQ,/places/search,"{max_price=3, min_price=2, chains=41dfbae3-1b1d-4d86-9ce2-717c6c9c57bb, exclude_all_chains=false, query=nastily, limit=10, categories=13035, radius=74896}",Sun Feb 19 15:54:26 CET 2023,210.8302,200 OK
FSQ,/places/search,"{min_price=3, chains=55cbdb00-d891-0132-61d8-7a163eb2a6fc, limit=35, categories=13040, near=Milan, Italy, fields=price,categories}",Sun Feb 19 15:54:26 CET 2023,187.8422,200 OK
FSQ,/places/search,"{ll=-33.924278,18.424572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=c6e4ebf1-f784-4d86-84fc-70826a8d60ae, query=temporally, limit=17, sort=RATING, radius=45544, fields=photos, open_at=4T0800}",Sun Feb 19 15:54:27 CET 2023,212.8306,200 OK
FSQ,/places/search,"{max_price=1, exclude_chains=ab4b6f30-d68a-012e-5619-003048cad9da, exclude_all_chains=false, categories=18030, radius=45566, fields=menu}",Sun Feb 19 15:54:27 CET 2023,186.6025,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, min_price=1, exclude_all_chains=true, categories=11017, sort=DISTANCE}",Sun Feb 19 15:54:27 CET 2023,160.1927,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, exclude_chains=3dcb2640-35b8-4292-b424-5bbb467d2c17, min_price=2, limit=46, categories=10008, radius=56430, open_at=4T2300}",Sun Feb 19 15:54:27 CET 2023,166.9476,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, chains=09bbc06e-1987-495c-88b3-3072f9967ff5, exclude_all_chains=false, query=jurisprudentially, categories=11143, sort=POPULARITY, radius=10723, fields=website}",Sun Feb 19 15:54:27 CET 2023,210.1743,200 OK
FSQ,/places/search,"{max_price=1, exclude_all_chains=false, limit=5, fields=website,tastes,menu}",Sun Feb 19 15:54:28 CET 2023,720.2119,200 OK
FSQ,/places/search,"{min_price=1, query=patrilineally, categories=10036, near=Egypt, fields=email,related_places}",Sun Feb 19 15:54:28 CET 2023,225.3125,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=4, exclude_all_chains=false, radius=84888, fields=description, open_at=1T0800}",Sun Feb 19 15:54:29 CET 2023,820.9763,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=2, exclude_all_chains=true, query=surreptitiously, limit=12, fields=website,timezone}",Sun Feb 19 15:54:29 CET 2023,208.5453,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, chains=db800190-f95b-4527-83ec-86c418175961, exclude_all_chains=false, query=ineffectually, sort=POPULARITY}",Sun Feb 19 15:54:30 CET 2023,232.0782,200 OK
FSQ,/places/search,"{open_now=false, chains=f0e7a7ba-07e1-4a7a-bff7-431d9946c5a6, exclude_all_chains=false, near=Melbourne, sort=DISTANCE}",Sun Feb 19 15:54:30 CET 2023,172.9778,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_chains=6ecb5539-cc07-469f-9e4a-8278b7c77cd1, query=visually, limit=1, categories=11081, radius=61318, fields=hours}",Sun Feb 19 15:54:30 CET 2023,199.2639,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, max_price=1, chains=4e77163a-e8dd-46b1-bf0e-2db4488db3e7, categories=11065, near=Paris, sort=RELEVANCE}",Sun Feb 19 15:54:30 CET 2023,180.5427,200 OK
FSQ,/places/search,"{min_price=1, exclude_all_chains=true, query=unethically, categories=16018, fields=description,geocodes}",Sun Feb 19 15:54:30 CET 2023,216.0342,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, exclude_chains=05a611d7-045f-42ff-95d2-3bbcd862a3ba, exclude_all_chains=false, categories=13176, near=Egypt, fields=tips}",Sun Feb 19 15:54:31 CET 2023,169.3527,200 OK
FSQ,/places/search,"{open_now=true, chains=5121d323-ed1e-4cd8-85c8-c225a0402974, exclude_all_chains=false, query=inexorably, limit=28, categories=17006, sort=RATING}",Sun Feb 19 15:54:31 CET 2023,217.4011,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=a5d2a85f-1632-4491-b50e-0fa1e9587aec, sort=POPULARITY, fields=tastes,location}",Sun Feb 19 15:54:31 CET 2023,168.5805,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=3, chains=e3638642-5515-4ff0-81fa-e4e29f85564b, exclude_all_chains=false, query=gruffly, categories=17034, sort=POPULARITY, open_at=6T0300}",Sun Feb 19 15:54:31 CET 2023,203.9878,200 OK
FSQ,/places/search,"{max_price=1, chains=213407dd-4710-4d23-b6f0-6deccc15ffa9, categories=10011, near=Egypt, sort=RELEVANCE, fields=popularity,fsq_id, open_at=3T1500}",Sun Feb 19 15:54:31 CET 2023,176.9628,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, limit=25, categories=18076, near=Daca, Bangladesh, sort=RATING, fields=fsq_id,geocodes,price,verified,location, open_at=6T1300}",Sun Feb 19 15:54:32 CET 2023,175.7088,200 OK
FSQ,/places/search,"{ll=-37.812746,144.961832, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, chains=a4bdd094-d622-44d5-af82-bf6287dfe2bd, exclude_all_chains=false, sort=RELEVANCE, radius=30607, fields=related_places,tastes,website, open_at=1T1500}",Sun Feb 19 15:54:32 CET 2023,170.4769,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=true, limit=30, categories=19048, near=Seville, Spain, sort=RELEVANCE, fields=location,location, open_at=4T1000}",Sun Feb 19 15:54:32 CET 2023,238.4321,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, min_price=4, chains=ff764928-958e-4b39-9765-ca2c0c654704, exclude_all_chains=false, limit=31, sort=RATING, radius=43296, open_at=1T1600}",Sun Feb 19 15:54:32 CET 2023,188.2873,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=2, chains=df370ac0-d891-0132-61db-7a163eb2a6fc, categories=13070, near=Tokyo}",Sun Feb 19 15:54:32 CET 2023,176.0869,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, min_price=1, chains=b0b37020-d890-0132-61d2-7a163eb2a6fc, limit=4, categories=13335, sort=POPULARITY, radius=20135}",Sun Feb 19 15:54:33 CET 2023,165.781,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=1, chains=2ebfd980-d891-0132-61d7-7a163eb2a6fc, query=imprecisely, categories=10021, near=Daca, Bangladesh, fields=link,verified,tips,website}",Sun Feb 19 15:54:33 CET 2023,209.9744,200 OK
FSQ,/places/search,"{max_price=3, chains=c5c9b01f-21e5-454d-8c00-6622cc22ea04, query=unenthusiastically, sort=POPULARITY, radius=72924, fields=related_places,geocodes,tips,date_closed, open_at=2T1500}",Sun Feb 19 15:54:33 CET 2023,195.7397,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, chains=74f171d3-25b9-45ed-9bcb-3a7cb0d87b1a, exclude_all_chains=false, limit=10, fields=price,rating}",Sun Feb 19 15:54:33 CET 2023,174.4856,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, min_price=4, chains=16e47a90-992b-0132-fd75-7a163eb2a6fc, limit=9, categories=12008, radius=12535, fields=chains,website,link, open_at=3T0100}",Sun Feb 19 15:54:33 CET 2023,177.2898,200 OK
FSQ,/places/search,"{ll=50.447273,30.520903, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, min_price=4, chains=ba01dc89-e300-4ed2-a570-635cf5234ba1, query=sadly, limit=18, categories=13120}",Sun Feb 19 15:54:34 CET 2023,229.1737,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, min_price=4, exclude_all_chains=false, limit=50, categories=14010, fields=tips,email}",Sun Feb 19 15:54:34 CET 2023,183.591,200 OK
FSQ,/places/search,"{exclude_chains=2fcf47b0-9c63-0132-6632-3c15c2dde6c8, min_price=4, categories=13188, near=San Francisco}",Sun Feb 19 15:54:34 CET 2023,275.0028,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, open_now=false, exclude_chains=8a530cb8-b194-4ac8-89fc-6f7367f78710, limit=24, fields=distance}",Sun Feb 19 15:54:35 CET 2023,439.087,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=0d19dd90-c9ea-0132-f728-7a163eb2a6fc, query=initially, categories=15001, sort=RATING, fields=social_media,location}",Sun Feb 19 15:54:35 CET 2023,222.7625,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, exclude_all_chains=true, limit=31, radius=83147, fields=tel,description, open_at=2T2200}",Sun Feb 19 15:54:36 CET 2023,830.6882,200 OK
FSQ,/places/search,"{exclude_chains=2fce13e0-9c63-0132-6632-3c15c2dde6c8, exclude_all_chains=false, categories=13154, radius=76763, open_at=6T0200}",Sun Feb 19 15:54:36 CET 2023,184.8671,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, exclude_chains=24f90bcc-4ae4-458f-b9cf-3d0a5db0aa21, min_price=4, query=rowdily, limit=28, near=San Francisco, sort=RATING}",Sun Feb 19 15:54:36 CET 2023,299.4215,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, max_price=4, exclude_chains=330dc888-3999-11e5-bd01-3c15c2dde6c8, min_price=3, exclude_all_chains=false, query=finely, categories=17106, radius=28193}",Sun Feb 19 15:54:37 CET 2023,230.6272,200 OK
FSQ,/places/search,"{open_now=false, max_price=2, exclude_chains=74a5896a-cf81-4a52-a9a6-e826a59577d0, query=quick, categories=12063, near=Melbourne}",Sun Feb 19 15:54:37 CET 2023,199.4601,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=3cf1fb4a-360f-417b-a30e-2c0f6f904ef6, query=accordingly, categories=18039, sort=DISTANCE, radius=36067, fields=hours_popular,location,fax, open_at=6T1500}",Sun Feb 19 15:54:37 CET 2023,217.3742,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=6418f4ee-d2aa-48e9-aa74-52b879556884, query=garishly, limit=4, radius=28656, fields=photos, open_at=1T2200}",Sun Feb 19 15:54:37 CET 2023,218.2919,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, query=unnaturally, categories=11044, radius=79807, fields=tastes}",Sun Feb 19 15:54:37 CET 2023,215.7159,200 OK
FSQ,/places/search,"{max_price=1, chains=2e11bdea-0608-49bc-b899-6433ebe54a97, sort=POPULARITY, open_at=6T1200}",Sun Feb 19 15:54:38 CET 2023,171.8871,200 OK
FSQ,/places/search,"{open_now=true, exclude_all_chains=true, query=hurridly, limit=38, sort=DISTANCE}",Sun Feb 19 15:54:38 CET 2023,193.6458,200 OK
FSQ,/places/search,"{max_price=2, min_price=2, chains=229713c1-35d0-4eec-9a4f-6e84200e8a6e, limit=10, categories=17096, near=Seville, Spain, sort=RATING, fields=fax,tel}",Sun Feb 19 15:54:38 CET 2023,174.3708,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, exclude_chains=55a73fa0-d891-0132-61d8-7a163eb2a6fc, query=intemperately, limit=10, categories=17099, sort=RELEVANCE}",Sun Feb 19 15:54:38 CET 2023,195.0409,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, open_now=false, max_price=4, chains=d01985b0-d891-0132-61da-7a163eb2a6fc, limit=16, categories=16005, sort=DISTANCE, fields=tastes}",Sun Feb 19 15:54:38 CET 2023,168.5438,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, exclude_chains=50c0af72-7870-40ef-8bf7-380a9b53dd51, exclude_all_chains=false, limit=6, categories=12020, sort=RELEVANCE, radius=63423}",Sun Feb 19 15:54:39 CET 2023,167.2778,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=true, min_price=3, chains=66b2705a-d172-4b9c-955d-daa84895639c}",Sun Feb 19 15:54:39 CET 2023,180.41,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, min_price=2, exclude_all_chains=true, query=imperfectly, limit=46, near=San Francisco, sort=POPULARITY, open_at=6T1200}",Sun Feb 19 15:54:39 CET 2023,264.5962,200 OK
FSQ,/places/search,"{max_price=3, exclude_chains=d515b090-d890-0132-61d3-7a163eb2a6fc, query=longer, categories=10033, sort=RATING, radius=13726, open_at=3T1300}",Sun Feb 19 15:54:39 CET 2023,207.5475,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=2, query=cryptographically, categories=10053, radius=70856, fields=hours_popular,categories,tastes}",Sun Feb 19 15:54:39 CET 2023,208.0975,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, max_price=2, exclude_chains=2fcf6860-9c63-0132-6632-3c15c2dde6c8, query=charitably, limit=34, categories=15025, sort=DISTANCE, radius=24542, open_at=5T1300}",Sun Feb 19 15:54:40 CET 2023,190.0181,200 OK
FSQ,/places/search,"{chains=02743f54-da0e-44db-9773-cfd271d2bddf, exclude_all_chains=false, query=mainly, near=Juarez, Mexico, sort=RATING}",Sun Feb 19 15:54:40 CET 2023,261.7815,200 OK
FSQ,/places/search,"{open_now=true, exclude_chains=569a3575-2475-4727-b411-8258e1eae6c5, exclude_all_chains=false, query=rarely, limit=5, radius=58747, fields=hours,hours_popular}",Sun Feb 19 15:54:40 CET 2023,199.483,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, chains=43377794-ab9c-4db2-8747-c7fbc4c0da74, exclude_all_chains=false}",Sun Feb 19 15:54:40 CET 2023,155.1592,200 OK
FSQ,/places/search,"{ll=37.392191,-5.995193, max_price=2, limit=33, categories=16034, radius=83319, fields=tel,features}",Sun Feb 19 15:54:41 CET 2023,174.4763,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, min_price=1, exclude_all_chains=true, query=nonetheless, limit=2, radius=69552, open_at=1T2300}",Sun Feb 19 15:54:41 CET 2023,198.5224,200 OK
FSQ,/places/search,"{ll=39.904325,116.405302, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_chains=404dfe1c-f785-4a09-8f79-e6900d40124f, query=anyway, sort=RATING, radius=81975, fields=popularity,categories, open_at=1T0200}",Sun Feb 19 15:54:41 CET 2023,194.578,200 OK
FSQ,/places/search,"{max_price=2, min_price=2, chains=4e3db89c-ba22-407d-8389-c2a8f3991542, exclude_all_chains=false, query=multilaterally, near=Melbourne, sort=DISTANCE, fields=location}",Sun Feb 19 15:54:41 CET 2023,255.3171,200 OK
FSQ,/places/search,"{ll=-33.301720,-66.335946, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=4, exclude_all_chains=true, query=tastelessly, sort=DISTANCE, fields=date_closed,related_places,tel}",Sun Feb 19 15:54:41 CET 2023,206.6425,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=2fce4da0-9c63-0132-6632-3c15c2dde6c8, min_price=1, exclude_all_chains=false, query=vanishingly, categories=12052, near=Seville, Spain, sort=DISTANCE, fields=website}",Sun Feb 19 15:54:42 CET 2023,197.2633,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_all_chains=true, query=unsentimentally, limit=4, near=Juarez, Mexico, sort=POPULARITY, fields=location,geocodes,hours,link,geocodes}",Sun Feb 19 15:54:42 CET 2023,266.5648,200 OK
FSQ,/places/search,"{max_price=4, exclude_chains=84ef17ed-1bca-4098-b99b-35c6fc073110, query=briefly, categories=15042, radius=10475, fields=menu, open_at=2T0700}",Sun Feb 19 15:54:42 CET 2023,189.8911,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, limit=33, near=Melbourne, sort=POPULARITY}",Sun Feb 19 15:54:43 CET 2023,948.8886,200 OK
FSQ,/places/search,"{ll=19.430849,-99.135857, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=ba01dc89-e300-4ed2-a570-635cf5234ba1, exclude_all_chains=false, query=shrilly, limit=20, categories=17081, sort=RELEVANCE, radius=58171, open_at=2T0800}",Sun Feb 19 15:54:43 CET 2023,200.9848,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, chains=7bd42612-1391-4823-a42f-eb0c309a2f94, exclude_all_chains=false, query=witheringly, categories=15015, sort=RATING, radius=95506, fields=email,verified,hours, open_at=5T1200}",Sun Feb 19 15:54:44 CET 2023,190.0974,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=3, min_price=2, chains=079a5c5f-f1d4-4d41-8845-4ca49c91963d, exclude_all_chains=false, limit=14}",Sun Feb 19 15:54:44 CET 2023,165.2825,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=false, max_price=1, min_price=1, exclude_all_chains=true, query=nefariously, limit=30, sort=RATING, radius=90806}",Sun Feb 19 15:54:44 CET 2023,200.3655,200 OK
FSQ,/places/search,"{exclude_chains=d00eaf70-d891-0132-61da-7a163eb2a6fc, min_price=3, limit=30, radius=89280, fields=geocodes,stats}",Sun Feb 19 15:54:45 CET 2023,800.3622,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=false, max_price=4, min_price=1, chains=57b2f177-f995-48cc-ae2a-919f39cd946f, limit=41, near=Juarez, Mexico, sort=POPULARITY, fields=link,verified,tips,website}",Sun Feb 19 15:54:45 CET 2023,178.0298,200 OK
FSQ,/places/search,"{ll=35.681999,139.769254, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=d008b3c0-d891-0132-61da-7a163eb2a6fc, query=closely, limit=43, radius=38204, fields=location,hours}",Sun Feb 19 15:54:45 CET 2023,189.2306,200 OK
FSQ,/places/search,"{ll=39.925412,32.834169, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, open_now=true, exclude_all_chains=false, query=unintelligently, limit=37, categories=13009, sort=DISTANCE, radius=84531, fields=tastes,geocodes}",Sun Feb 19 15:54:45 CET 2023,205.2647,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=2, chains=9f0b8ec4-e358-49f2-9a5f-461ca9882126, categories=12021, sort=POPULARITY, radius=94846, fields=location,location, open_at=4T1800}",Sun Feb 19 15:54:46 CET 2023,189.383,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, exclude_all_chains=true, limit=48, near=Egypt, sort=RELEVANCE, fields=geocodes,stats, open_at=5T1500}",Sun Feb 19 15:54:46 CET 2023,496.8575,200 OK
FSQ,/places/search,"{session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, max_price=1, exclude_chains=2f1ac530-d891-0132-61d7-7a163eb2a6fc, exclude_all_chains=false, categories=13207, near=Egypt, fields=date_closed,popularity}",Sun Feb 19 15:54:46 CET 2023,176.201,200 OK
FSQ,/places/search,"{ll=23.999919,90.418527, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, chains=fba184b0-d890-0132-61d6-7a163eb2a6fc, exclude_all_chains=false, radius=56090, fields=hours,price}",Sun Feb 19 15:54:46 CET 2023,156.3642,200 OK
FSQ,/places/search,"{ll=37.42307,-122.08427, open_now=true, max_price=2, exclude_chains=c66e391e-20bd-4ba0-9cd1-bd9ecc5e7344, limit=9, sort=RATING, radius=85331}",Sun Feb 19 15:54:47 CET 2023,810.0084,200 OK
FSQ,/places/search,"{ll=47.020917,28.860922, exclude_chains=cbd69f0e-1352-498d-9911-ce3359556cbc, min_price=2, categories=11014, sort=RELEVANCE}",Sun Feb 19 15:54:47 CET 2023,186.6996,200 OK
FSQ,/places/search,"{ll=13.753789,100.501572, session_token=fsq3WND+5ku3DYl0DC5zeIk/zwrIPWARCIRdeEjXrAuwXrI=, min_price=4, chains=d01a71c0-d891-0132-61da-7a163eb2a6fc, exclude_all_chains=false, limit=3, sort=POPULARITY}",Sun Feb 19 15:54:48 CET 2023,171.1072,200 OK
