Service,Operation,RequestParams,StartTime,DurationMS,Status
DHL,/find-by-address,"{serviceType=parcel:drop-off, streetAddress=Long Street, countryCode=WS, postalCode=16646, locationType=pobox, addressLocality=near theBucharest Polytechnic, providerType=express}",Mon Feb 20 23:29:55 CET 2023,119.4923,200 OK
DHL,/find-by-address,"{streetAddress=11, countryCode=RU, postalCode=4337, limit=32, locationType=postoffice, addressLocality=1641 Hopewell Friends Rd, radius=985079, providerType=express}",Mon Feb 20 23:29:55 CET 2023,117.3684,200 OK
DHL,/find-by-address,"{countryCode=HT, limit=42, radius=723954, providerType=express}",Mon Feb 20 23:30:04 CET 2023,58.5751,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=115, countryCode=BS}",Mon Feb 20 23:30:04 CET 2023,120.2705,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=AE, postalCode=53185, locationType=postbank, providerType=express}",Mon Feb 20 23:30:04 CET 2023,110.0623,200 OK
DHL,/find-by-address,"{countryCode=KN, limit=23, addressLocality=Drammensveien 157, providerType=parcel}",Mon Feb 20 23:30:04 CET 2023,137.3662,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=IM, limit=30, addressLocality=1202-2 Izaka, providerType=parcel}",Mon Feb 20 23:30:05 CET 2023,135.1628,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-easy, hideClosedLocations=true, countryCode=GU, postalCode=95930, addressLocality=near theBucharest Polytechnic}",Mon Feb 20 23:30:05 CET 2023,133.4918,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, hideClosedLocations=false, streetAddress=115, countryCode=LV, limit=20, addressLocality=828 East Desert Hills Drive, providerType=parcel}",Mon Feb 20 23:30:05 CET 2023,195.1238,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unlabeled, countryCode=SY, postalCode=84511, limit=33, locationType=postbank, radius=491499, providerType=express}",Mon Feb 20 23:30:05 CET 2023,114.1885,200 OK
DHL,/find-by-address,"{countryCode=PR, postalCode=80452, limit=3, locationType=locker, radius=164681, providerType=parcel}",Mon Feb 20 23:30:05 CET 2023,133.7822,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=BZ, limit=48, locationType=postoffice, addressLocality=La Cienega Boulevard}",Mon Feb 20 23:30:05 CET 2023,104.2829,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off, countryCode=KP, postalCode=21915, addressLocality=Mandalay Division, providerType=parcel}",Mon Feb 20 23:30:14 CET 2023,110.5724,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=true, countryCode=PK, postalCode=72461, limit=13, addressLocality=Mandalay Division}",Mon Feb 20 23:30:14 CET 2023,128.123,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up, hideClosedLocations=false, streetAddress=School of Chemistry, countryCode=UG, providerType=parcel}",Mon Feb 20 23:30:14 CET 2023,98.9798,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=false, countryCode=BY, locationType=servicepoint, addressLocality=La Cienega Boulevard, providerType=parcel}",Mon Feb 20 23:30:15 CET 2023,103.0436,200 OK
DHL,/find-by-address,"{serviceType=age-verification, hideClosedLocations=false, streetAddress=118, countryCode=CY, postalCode=90559, limit=25, locationType=pobox, addressLocality=5100 Davidson Road, radius=886827}",Mon Feb 20 23:30:15 CET 2023,107.4531,200 OK
DHL,/find-by-address,"{countryCode=GE, postalCode=10962, locationType=postoffice, radius=592711, providerType=express}",Mon Feb 20 23:30:15 CET 2023,159.9677,200 OK
DHL,/find-by-address,"{serviceType=letter-service, countryCode=YT, limit=11, addressLocality=18218 North Road, providerType=parcel}",Mon Feb 20 23:30:15 CET 2023,120.0486,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, streetAddress=115, countryCode=GT, locationType=servicepoint, radius=997768}",Mon Feb 20 23:30:15 CET 2023,93.5572,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-all, streetAddress=1576, countryCode=BN, locationType=postoffice, addressLocality=21680Stade, radius=198339, providerType=parcel}",Mon Feb 20 23:30:15 CET 2023,97.8854,200 OK
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=true, countryCode=TK, postalCode=19977, radius=823195}",Mon Feb 20 23:30:15 CET 2023,57.0597,200 OK
DHL,/find-by-address,"{countryCode=AD, limit=4, locationType=servicepoint, addressLocality=18218 North Road, providerType=express}",Mon Feb 20 23:30:25 CET 2023,105.5229,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-registered, hideClosedLocations=false, countryCode=GT, postalCode=33607, limit=35, locationType=postoffice, addressLocality=Mill Street PH1 5HZ, providerType=express}",Mon Feb 20 23:30:25 CET 2023,116.1455,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=118, countryCode=GD, locationType=locker, addressLocality=1800 Buffalo Gap Highway}",Mon Feb 20 23:30:25 CET 2023,105.7618,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, countryCode=ML, postalCode=10962, limit=35, addressLocality=Wellington Road South, providerType=express}",Mon Feb 20 23:30:25 CET 2023,198.2023,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off-prelabeled, streetAddress=Thomas Graham House, countryCode=SO, limit=8, locationType=postbank, addressLocality=845 S Lake Street, radius=928569}",Mon Feb 20 23:30:25 CET 2023,147.728,200 OK
DHL,/find-by-address,"{hideClosedLocations=true, countryCode=TW, postalCode=62128, addressLocality=845 S Lake Street, radius=468665, providerType=express}",Mon Feb 20 23:30:26 CET 2023,155.6247,200 OK
DHL,/find-by-address,"{serviceType=parcel:drop-off-unlabeled, countryCode=RU, locationType=postbank, providerType=parcel}",Mon Feb 20 23:30:26 CET 2023,93.4644,200 OK
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=false, countryCode=MV, postalCode=33607, locationType=postbank, radius=651069, providerType=parcel}",Mon Feb 20 23:30:26 CET 2023,89.1985,200 OK
DHL,/find-by-address,"{streetAddress=13924, countryCode=SY, postalCode=10962, limit=0, addressLocality=16, radius=277577}",Mon Feb 20 23:30:26 CET 2023,93.834,200 OK
DHL,/find-by-address,"{serviceType=letter-service, countryCode=BV, postalCode=53185, limit=17, addressLocality=430 West Weber High Drive, radius=504047, providerType=express}",Mon Feb 20 23:30:26 CET 2023,139.999,200 OK
DHL,/find-by-address,"{streetAddress=BioCity Nottingham, countryCode=PT, addressLocality=İstasyon Caddesi, radius=543887, providerType=parcel}",Mon Feb 20 23:30:36 CET 2023,117.4482,200 OK
DHL,/find-by-address,"{serviceType=cash-on-delivery, hideClosedLocations=true, streetAddress=1576, countryCode=CF, addressLocality=5005 Stahl Road}",Mon Feb 20 23:30:36 CET 2023,129.0575,200 OK
DHL,/find-by-address,"{streetAddress=117, countryCode=FK, limit=28, locationType=locker, radius=738223}",Mon Feb 20 23:30:36 CET 2023,139.3926,200 OK
DHL,/find-by-address,"{hideClosedLocations=false, streetAddress=116, countryCode=PG, postalCode=53185, limit=28, locationType=postoffice, addressLocality=15721 Forest Park Drive, radius=504698, providerType=parcel}",Mon Feb 20 23:30:36 CET 2023,139.7376,200 OK
DHL,/find-by-address,"{streetAddress=Praed Street, countryCode=NE, limit=16, addressLocality=828 East Desert Hills Drive}",Mon Feb 20 23:30:36 CET 2023,124.1933,200 OK
DHL,/find-by-address,"{countryCode=TK, postalCode=11714, limit=37, radius=212514}",Mon Feb 20 23:30:36 CET 2023,110.4428,200 OK
DHL,/find-by-address,"{serviceType=letter-service, hideClosedLocations=true, streetAddress=11, countryCode=CV, limit=13, locationType=postoffice, radius=662822, providerType=parcel}",Mon Feb 20 23:30:36 CET 2023,106.3447,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up-all, hideClosedLocations=false, streetAddress=17600, countryCode=NG, postalCode=72461, radius=583677}",Mon Feb 20 23:30:37 CET 2023,97.9704,200 OK
DHL,/find-by-address,"{serviceType=parcel:pick-up, countryCode=TD, postalCode=49404}",Mon Feb 20 23:30:37 CET 2023,100.0709,200 OK
DHL,/find-by-address,"{serviceType=express:drop-off, hideClosedLocations=false, countryCode=CU, postalCode=80452, limit=45, addressLocality=near theBucharest Polytechnic, providerType=express}",Mon Feb 20 23:30:37 CET 2023,124.1042,200 OK
