Service,Operation,RequestParams,StartTime,DurationMS,Status
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-03-22, reservation_covers=4, price=3,2, latitude=-66, limit=8, location=Santa Cruz, locale=en_HK, open_at=1675903180, longitude=44}",Tue Feb 14 16:56:50 CET 2023,27.6723,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2014-08-11, reservation_covers=6, price=4,1,2, matches_party_size_param=true, device_platform=mobile-generic, term=inwardly, attributes=reservation,request_a_quote, reservation_time=00:44, categories=tradefairs, sort_by=best_match, locale=pt_BR}",Tue Feb 14 16:56:50 CET 2023,15.9218,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-07-01, reservation_covers=9, price=3,4,2,1, latitude=77, device_platform=ios, categories=bankruptcy,bavarian,laser_hair_removal,somali, sort_by=best_match, radius=18113, open_at=1675484903}",Tue Feb 14 16:56:50 CET 2023,20.518,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=500, latitude=68, term=squalidly, reservation_time=18:45, categories=goldbuyers,bettingcenters, open_at=1675627110}",Tue Feb 14 16:56:50 CET 2023,18.8747,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2021-04-21, latitude=-35, matches_party_size_param=true, device_platform=android, term=delicately, attributes=request_a_quote,reservation, radius=3656, locale=fil_PH, longitude=141}",Tue Feb 14 16:56:50 CET 2023,16.9422,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=313, device_platform=android, term=unconcernedly, attributes=hot_and_new, sort_by=distance, locale=fr_FR, longitude=25}",Tue Feb 14 16:56:51 CET 2023,16.4137,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=993, latitude=-90, matches_party_size_param=false, term=fourfold, attributes=waitlist_reservation,deals,request_a_quote, categories=teethwhitening,mediators, radius=5036, longitude=138}",Tue Feb 14 16:56:51 CET 2023,18.9295,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-10-29, offset=7, price=4, latitude=-86, device_platform=mobile-generic, categories=paragliding, radius=30981, locale=ja_JP, open_at=1675455008}",Tue Feb 14 16:56:51 CET 2023,19.5761,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=231, latitude=-33, matches_party_size_param=false, reservation_time=05:31, sort_by=review_count, locale=nl_BE, open_now=true, price=1,2,3, limit=31, location=Concord, term=hardly, attributes=hot_and_new, categories=hookah_bars, radius=6347}",Tue Feb 14 16:56:51 CET 2023,20.6689,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-06-22, offset=824, price=2,1, device_platform=ios, location=NM, attributes=waitlist_reservation,deals,wheelchair_accessible, reservation_time=07:30, categories=tapasmallplates, radius=13195, locale=en_GB, longitude=-131}",Tue Feb 14 16:56:51 CET 2023,21.6598,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-05-18, reservation_covers=2, latitude=85, limit=38, device_platform=mobile-generic, term=computationally, reservation_time=07:03, categories=piemonte, radius=27217, open_at=1676002016}",Tue Feb 14 16:56:51 CET 2023,20.7345,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=305, latitude=-88, matches_party_size_param=true, reservation_time=03:13, sort_by=distance, locale=pt_PT, open_now=false, limit=21, device_platform=android, location=TN, attributes=waitlist_reservation, categories=qigong,balloonservices, open_at=1675285970}",Tue Feb 14 16:56:51 CET 2023,21.8237,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, price=2,3, matches_party_size_param=true, limit=39, categories=educationservices, locale=fr_BE}",Tue Feb 14 16:56:51 CET 2023,17.9213,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=9, offset=602, price=3,4,2,1, matches_party_size_param=true, device_platform=ios, sort_by=review_count, radius=31073, locale=en_CH, longitude=153}",Tue Feb 14 16:56:51 CET 2023,17.8931,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-04-21, offset=98, price=4,1,3, matches_party_size_param=true, device_platform=ios, term=northerly, radius=21245, open_at=1675975339, longitude=163}",Tue Feb 14 16:56:51 CET 2023,18.3961,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=788, latitude=-8, matches_party_size_param=true, reservation_time=17:32, sort_by=distance, locale=zh_HK, open_now=false, limit=19, device_platform=android, location=MI, term=throughout, attributes=request_a_quote,gender_neutral_restrooms, categories=discgolf,windowsinstallation,kaiseki, radius=684}",Tue Feb 14 16:56:51 CET 2023,20.5424,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-10-04, offset=306, matches_party_size_param=false, limit=21, device_platform=ios, location=CT, term=thither, attributes=deals, categories=kitchenandbath,wallpapering,gastropubs,cajun,c_and_mh, locale=en_HK, longitude=75}",Tue Feb 14 16:56:51 CET 2023,18.3973,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2016-06-09, offset=74, limit=44, device_platform=ios, location=Monterey, reservation_time=18:43, categories=mailboxcenters}",Tue Feb 14 16:56:51 CET 2023,22.9906,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, latitude=-46, matches_party_size_param=false, device_platform=android, attributes=wheelchair_accessible,gender_neutral_restrooms,request_a_quote, reservation_time=15:02, categories=georgian,taoisttemples,dumplings, radius=9908, locale=fi_FI, longitude=17}",Tue Feb 14 16:56:51 CET 2023,15.6665,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-04, price=1,2, latitude=-54, limit=18, term=sopping, attributes=request_a_quote,wheelchair_accessible, locale=en_CH, longitude=19}",Tue Feb 14 16:56:51 CET 2023,15.7767,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-11-23, matches_party_size_param=true, device_platform=android, location=MALAYSIA, term=ceremoniously, attributes=reservation,deals,open_to_all, reservation_time=16:14, sort_by=rating, radius=39961, locale=tr_TR, open_at=1675275613}",Tue Feb 14 16:56:51 CET 2023,16.6046,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2019-12-12, reservation_covers=6, offset=561, price=1,4,2, limit=3, device_platform=mobile-generic, term=simultaneously, reservation_time=00:14, radius=23288, locale=de_DE}",Tue Feb 14 16:56:51 CET 2023,15.6985,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-05-13, reservation_covers=1, offset=584, matches_party_size_param=false, device_platform=mobile-generic, term=jurisprudentially, categories=gamemeat, sort_by=rating, locale=fr_BE, open_at=1675886326}",Tue Feb 14 16:56:51 CET 2023,17.1879,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=166, price=3,4, latitude=4, matches_party_size_param=true, limit=0, device_platform=ios, term=tactually, attributes=reservation,open_to_all, categories=madeira, sort_by=best_match, locale=en_CH}",Tue Feb 14 16:56:51 CET 2023,16.1114,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-11-03, reservation_covers=9, latitude=-27, matches_party_size_param=false, term=uncomfortably, attributes=wheelchair_accessible,request_a_quote,deals, categories=piercing, sort_by=rating, radius=18902, locale=en_HK, open_at=1676080706}",Tue Feb 14 16:56:51 CET 2023,16.7996,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2024-10-28, offset=762, matches_party_size_param=false, limit=21, device_platform=android, location=SINGAPORE, term=monthly, attributes=gender_neutral_restrooms, categories=embroideryandcrochet,makerspaces, sort_by=review_count}",Tue Feb 14 16:56:51 CET 2023,18.8162,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=3, matches_party_size_param=false, limit=4, location=Davis, term=electrically, attributes=open_to_all,wheelchair_accessible, reservation_time=11:57, categories=yakiniku, sort_by=best_match, radius=7557, open_at=1675349041}",Tue Feb 14 16:56:51 CET 2023,16.2201,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=696, price=4,3,2,1, location=Reno, reservation_time=03:39, radius=4694}",Tue Feb 14 16:56:51 CET 2023,15.5023,400 BAD_REQUEST
Yelp,/businesses/search,"{price=4,1,3, matches_party_size_param=true, device_platform=ios, term=initially, reservation_time=08:58, locale=fr_CH, open_at=1676105053}",Tue Feb 14 16:56:51 CET 2023,15.4575,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-06-08, latitude=-20, matches_party_size_param=true, device_platform=mobile-generic, term=subcutaneously, categories=festivals, sort_by=distance, open_at=1675338527, longitude=-47}",Tue Feb 14 16:56:51 CET 2023,17.092,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-11-21, offset=112, price=4,3,2,1, limit=1, device_platform=ios, attributes=reservation,gender_neutral_restrooms,request_a_quote, categories=taekwondo, sort_by=best_match, radius=9390, open_at=1675870842}",Tue Feb 14 16:56:51 CET 2023,17.3799,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-02-15, offset=682, price=3,4, matches_party_size_param=true, device_platform=android, term=pleasantly, reservation_time=03:21, categories=seniorcenters, locale=ms_MY, longitude=-64}",Tue Feb 14 16:56:51 CET 2023,15.6275,400 BAD_REQUEST
Yelp,/businesses/search,"{price=2,3,4,1, device_platform=ios, term=sunnily, attributes=request_a_quote,gender_neutral_restrooms,open_to_all, categories=lingerie, sort_by=review_count, locale=de_DE, open_at=1676122193}",Tue Feb 14 16:56:51 CET 2023,15.9573,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=9, offset=842, price=1,3,4,2, matches_party_size_param=true, device_platform=mobile-generic, location=München, attributes=request_a_quote,open_to_all, categories=asianfusion,barbers, sort_by=rating}",Tue Feb 14 16:56:51 CET 2023,21.2877,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-06-17, reservation_covers=10, offset=899, matches_party_size_param=false, sort_by=distance, locale=fr_BE, open_now=false, price=1,2,4,3, limit=44, device_platform=android, location=Glasgow, term=angelically, categories=podiatrists, longitude=154}",Tue Feb 14 16:56:51 CET 2023,19.061,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-04-20, reservation_covers=10, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=Salem, term=grubbily, categories=hookah_bars, sort_by=rating, open_at=1675940630}",Tue Feb 14 16:56:51 CET 2023,17.09,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2019-03-05, offset=149, limit=5, device_platform=ios, attributes=request_a_quote,waitlist_reservation, reservation_time=03:13, categories=szechuan,salumerie, radius=22513, locale=es_ES}",Tue Feb 14 16:56:51 CET 2023,18.954,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-10-30, reservation_covers=2, matches_party_size_param=true, limit=14, device_platform=mobile-generic, term=whopping, radius=32052, open_at=1675814495, longitude=74}",Tue Feb 14 16:56:51 CET 2023,22.1232,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-06-14, device_platform=android, attributes=request_a_quote,wheelchair_accessible, reservation_time=18:36, sort_by=distance}",Tue Feb 14 16:56:51 CET 2023,18.6285,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-03-19, term=irrelevantly, attributes=gender_neutral_restrooms, radius=34947, open_at=1675993774, longitude=117}",Tue Feb 14 16:56:52 CET 2023,16.9667,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, offset=44, reservation_time=19:00, sort_by=rating, locale=en_MY, price=3,4,1, limit=24, device_platform=ios, location=Praha, term=whopping, categories=titleloans,radiologists,lahmacun, radius=25316, longitude=136}",Tue Feb 14 16:56:52 CET 2023,15.6913,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-11-22, offset=290, matches_party_size_param=false, reservation_time=22:00, sort_by=best_match, locale=en_GB, price=4,1,3, limit=34, device_platform=mobile-generic, location=Flushing, term=half-yearly, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, categories=pethospice,sportsmed,financialadvising,hakka, longitude=134}",Tue Feb 14 16:56:52 CET 2023,16.6048,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-11-26, offset=755, matches_party_size_param=true, term=massively, categories=doulas, radius=3016, locale=pt_PT, open_at=1675452876}",Tue Feb 14 16:56:52 CET 2023,14.6482,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=446, limit=30, attributes=deals,open_to_all, categories=amateursportsteams, locale=en_BE}",Tue Feb 14 16:56:52 CET 2023,25.4317,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-11-01, reservation_covers=7, device_platform=mobile-generic, location=Bloomington, term=gently, attributes=wheelchair_accessible,waitlist_reservation, categories=irish_pubs,videofilmproductions, longitude=131}",Tue Feb 14 16:56:52 CET 2023,24.4714,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=1, price=2,1,4, latitude=90, matches_party_size_param=false, term=winsomely, attributes=wheelchair_accessible,gender_neutral_restrooms,request_a_quote, categories=tanningbeds,masonry_concrete,appraisalservices, locale=fr_FR, open_at=1675322201, longitude=50}",Tue Feb 14 16:56:52 CET 2023,23.2985,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-04-28, offset=759, matches_party_size_param=false, limit=34, location=Roma, attributes=open_to_all,request_a_quote,waitlist_reservation, reservation_time=03:03, sort_by=rating, radius=33064}",Tue Feb 14 16:56:52 CET 2023,19.8507,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=4, latitude=27, limit=2, location=Mountain View, term=esthetically, attributes=request_a_quote,open_to_all, categories=irish_pubs,videofilmproductions, radius=32052, longitude=161}",Tue Feb 14 16:56:52 CET 2023,21.6059,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=7, limit=34, location=Pleasanton, attributes=request_a_quote,reservation,waitlist_reservation, reservation_time=04:37, categories=organdonorservices, locale=en_HK, open_at=1675907281}",Tue Feb 14 16:56:52 CET 2023,18.5284,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, term=dreamfully, reservation_time=18:04, sort_by=distance, radius=38104, open_at=1675479441}",Tue Feb 14 16:56:52 CET 2023,19.383,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=10, offset=678, matches_party_size_param=false, device_platform=mobile-generic, radius=2581, open_at=1675981922}",Tue Feb 14 16:56:52 CET 2023,18.3738,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=7, latitude=-28, limit=7, device_platform=ios, term=reflexly, attributes=request_a_quote,wheelchair_accessible,open_to_all, radius=3897}",Tue Feb 14 16:56:52 CET 2023,20.2844,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-11-10, offset=438, price=1,2,3,4, device_platform=mobile-generic, location=Chicago, attributes=wheelchair_accessible,deals, categories=thrift_stores,safetyequipment, radius=32656, open_at=1675913633, longitude=-44}",Tue Feb 14 16:56:52 CET 2023,19.2822,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2014-10-04, offset=250, device_platform=ios, location=Miami Beach, term=lamely, attributes=wheelchair_accessible, open_at=1676189825, longitude=-28}",Tue Feb 14 16:56:52 CET 2023,26.2112,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-05-25, offset=603, latitude=46, device_platform=mobile-generic, term=plain, attributes=hot_and_new,reservation,gender_neutral_restrooms, reservation_time=14:04, categories=massage_schools,venezuelan,knifesharpening,hardware,pakistani, radius=7469, open_at=1675912521, longitude=-149}",Tue Feb 14 16:56:52 CET 2023,18.9171,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2022-10-16, reservation_covers=9, offset=705, price=1,3, latitude=-53, matches_party_size_param=true, device_platform=mobile-generic, location=Paris, attributes=hot_and_new,deals,request_a_quote, categories=crisispregnancycenters,waxing,artconsultants, locale=sv_FI, open_at=1675981889}",Tue Feb 14 16:56:52 CET 2023,17.1531,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-11-21, reservation_covers=3, offset=94, price=1,2,4,3, limit=3, device_platform=mobile-generic, location=San Francisco, categories=teppanyaki,gourmet,bootcamps, sort_by=rating, locale=en_AU, longitude=40}",Tue Feb 14 16:56:52 CET 2023,18.6567,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-10-11, reservation_covers=2, price=2,1,3,4, latitude=-84, device_platform=mobile-generic, term=consecutive, attributes=request_a_quote,reservation, reservation_time=04:13, categories=island_pub,waterproofing,poolbilliards, open_at=1675652902}",Tue Feb 14 16:56:52 CET 2023,17.3881,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=89, price=1, limit=41, location=Manchester, attributes=reservation,deals, reservation_time=14:52, categories=mamak,homeandgarden,general_litigation,artrestoration,specialtyschools, radius=33031, open_at=1675811003, longitude=-146}",Tue Feb 14 16:56:52 CET 2023,16.5623,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2015-04-25, latitude=-62, device_platform=android, term=regularly, sort_by=review_count, radius=26304}",Tue Feb 14 16:56:52 CET 2023,19.7842,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2020-11-07, reservation_covers=6, offset=678, latitude=-65, matches_party_size_param=true, categories=footcare, radius=5403, locale=nb_NO, open_at=1675624940, longitude=-13}",Tue Feb 14 16:56:52 CET 2023,16.4109,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=4, offset=654, device_platform=mobile-generic, attributes=gender_neutral_restrooms,open_to_all,deals, locale=fr_CH, open_at=1675902148}",Tue Feb 14 16:56:52 CET 2023,17.2582,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2020-03-22, reservation_covers=8, price=2,1, matches_party_size_param=true, device_platform=mobile-generic, term=pianissimo, reservation_time=00:18, longitude=7}",Tue Feb 14 16:56:52 CET 2023,14.5744,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=249, price=4,1, device_platform=mobile-generic, location=NORWAY, attributes=request_a_quote,gender_neutral_restrooms,deals, reservation_time=18:23, categories=linens, radius=9959, locale=fi_FI, open_at=1675455621, longitude=177}",Tue Feb 14 16:56:52 CET 2023,15.4787,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=209, matches_party_size_param=false, longitude=4}",Tue Feb 14 16:56:52 CET 2023,14.1981,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=678, latitude=87, matches_party_size_param=false, limit=32, attributes=deals,open_to_all,hot_and_new, reservation_time=15:02}",Tue Feb 14 16:56:52 CET 2023,17.6388,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=1, matches_party_size_param=true, limit=27, device_platform=ios, location=Honolulu, attributes=gender_neutral_restrooms,waitlist_reservation,wheelchair_accessible, categories=tanning,enviroabatement, sort_by=distance, radius=28290}",Tue Feb 14 16:56:52 CET 2023,21.1044,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-08-22, offset=390, location=Paris, term=distinctly, attributes=open_to_all,wheelchair_accessible, categories=cheesetastingclasses,estateplanning,motorcyclinggear, sort_by=distance, locale=zh_HK, open_at=1675353587}",Tue Feb 14 16:56:52 CET 2023,29.4492,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=888, price=2,1,4,3, matches_party_size_param=false, device_platform=android, attributes=deals,wheelchair_accessible,waitlist_reservation, radius=10359, longitude=-178}",Tue Feb 14 16:56:52 CET 2023,23.8527,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=528, matches_party_size_param=true, limit=27, location=Bruxelles, attributes=deals,waitlist_reservation,reservation, reservation_time=04:02, sort_by=rating, open_at=1675567508, longitude=172}",Tue Feb 14 16:56:52 CET 2023,20.7714,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2015-05-31, reservation_covers=6, matches_party_size_param=false, limit=6, term=bounteously, attributes=reservation,open_to_all, radius=24000}",Tue Feb 14 16:56:52 CET 2023,18.6917,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=4, price=4,3, matches_party_size_param=false, limit=15, device_platform=ios, attributes=open_to_all,reservation, categories=signmaking,roofing, radius=20046, longitude=-119}",Tue Feb 14 16:56:53 CET 2023,16.7271,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-09-06, reservation_covers=3, price=2,1,3,4, limit=6, device_platform=ios, term=mutely, attributes=request_a_quote,reservation, categories=hostels,marketstalls,cellphoneaccessories,insulationinstallation, radius=36037, locale=en_HK}",Tue Feb 14 16:56:53 CET 2023,22.6884,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-05-24, reservation_covers=3, matches_party_size_param=false, term=superbly, radius=35438, locale=fr_FR}",Tue Feb 14 16:56:53 CET 2023,16.5177,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=636, limit=35, device_platform=ios, attributes=deals,open_to_all, categories=policedepartments, sort_by=distance, radius=37424, locale=es_AR, longitude=161}",Tue Feb 14 16:56:53 CET 2023,17.4226,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=6, offset=642, price=1,3, matches_party_size_param=true, attributes=reservation, categories=shutters, sort_by=best_match, radius=13199, locale=en_SG, open_at=1676139570}",Tue Feb 14 16:56:53 CET 2023,16.3495,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, offset=494, price=4,2,3, matches_party_size_param=true, device_platform=mobile-generic, term=slow, categories=materialeelettrico,studiotaping, sort_by=rating, radius=9993, locale=it_IT, longitude=-48}",Tue Feb 14 16:56:53 CET 2023,15.5088,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, offset=807, price=2,1, limit=37, device_platform=ios, location=Phoenix, reservation_time=22:44, categories=hats, sort_by=rating, radius=2364, open_at=1675483832, longitude=-47}",Tue Feb 14 16:56:53 CET 2023,16.6114,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2018-03-19, offset=973, latitude=56, device_platform=mobile-generic, radius=19175, open_at=1675663340, longitude=165}",Tue Feb 14 16:56:53 CET 2023,18.7998,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=8, offset=290, latitude=-32, matches_party_size_param=true, device_platform=android, location=Saint Paul, term=half-yearly, attributes=wheelchair_accessible,reservation,gender_neutral_restrooms, categories=donuts,cheekufta, radius=11298, open_at=1675684531, longitude=113}",Tue Feb 14 16:56:53 CET 2023,17.8265,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2020-07-01, reservation_covers=3, offset=323, matches_party_size_param=false, limit=12, location=Sydney, attributes=gender_neutral_restrooms,open_to_all, sort_by=review_count, radius=9203, open_at=1675932347}",Tue Feb 14 16:56:53 CET 2023,16.8014,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=73, matches_party_size_param=true, limit=39, location=Orlando, term=slimly, attributes=reservation,wheelchair_accessible,gender_neutral_restrooms, reservation_time=01:56, categories=tanning,enviroabatement, locale=es_CL}",Tue Feb 14 16:56:53 CET 2023,18.8517,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-07-24, price=3,4, device_platform=mobile-generic, location=Madrid, term=favourably, attributes=reservation,wheelchair_accessible}",Tue Feb 14 16:56:53 CET 2023,16.477,400 BAD_REQUEST
Yelp,/businesses/search,"{offset=949, reservation_time=23:46, sort_by=rating, locale=fi_FI, open_now=false, limit=41, device_platform=android, location=ID, term=archly, categories=maternity,laboratorytesting, radius=14556, open_at=1675423866, longitude=-4}",Tue Feb 14 16:56:53 CET 2023,16.429,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=5, latitude=-61, limit=24, device_platform=android, location=Honolulu, locale=fi_FI, longitude=-86}",Tue Feb 14 16:56:53 CET 2023,15.0722,400 BAD_REQUEST
Yelp,/businesses/search,"{price=1, matches_party_size_param=false, limit=43, categories=menshair,pets, sort_by=rating, radius=500, locale=pt_PT, longitude=161}",Tue Feb 14 16:56:53 CET 2023,14.5433,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2017-05-03, reservation_covers=4, offset=845, limit=19, location=Madrid, sort_by=review_count, radius=20695, locale=sv_FI, open_at=1675796513, longitude=154}",Tue Feb 14 16:56:53 CET 2023,16.9615,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_date=2023-01-31, reservation_covers=1, offset=198, price=1,2,4,3, latitude=62, limit=38, location=Wien, term=unpatriotically, attributes=wheelchair_accessible,gender_neutral_restrooms, locale=pt_BR}",Tue Feb 14 16:56:53 CET 2023,16.9498,400 BAD_REQUEST
Yelp,/businesses/search,"{reservation_covers=10, price=4,3, matches_party_size_param=false, device_platform=android, location=Newark, term=soonest, attributes=reservation,wheelchair_accessible,request_a_quote, categories=resorts, sort_by=best_match, radius=20215, open_at=1675759383}",Tue Feb 14 16:56:53 CET 2023,22.1506,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=3, offset=300, price=3,1,2,4, categories=mini_golf,trailerrental,tennis,marketing,publicmarkets, sort_by=best_match, radius=4335, locale=sv_FI, longitude=-115}",Tue Feb 14 16:56:53 CET 2023,17.6716,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2023-10-16, reservation_covers=3, limit=7, device_platform=ios, term=creatively, categories=matchmakers,neurotologists,sportswear,funfair,petwasteremoval, sort_by=best_match, radius=34174}",Tue Feb 14 16:56:53 CET 2023,20.6435,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=6, latitude=-43, matches_party_size_param=false, device_platform=android, attributes=deals,waitlist_reservation,reservation, radius=38434, open_at=1675557082, longitude=-48}",Tue Feb 14 16:56:53 CET 2023,16.8812,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=5, latitude=-84, limit=44, attributes=deals, categories=massage_schools,venezuelan,knifesharpening,hardware,pakistani, sort_by=review_count, radius=4025, open_at=1675352103}",Tue Feb 14 16:56:53 CET 2023,15.4839,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_covers=2, price=4,1, matches_party_size_param=true, limit=8, device_platform=android, location=Mill Valley, attributes=gender_neutral_restrooms, categories=blinds,animalassistedtherapy, radius=12264, open_at=1675627110}",Tue Feb 14 16:56:53 CET 2023,18.6285,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-12-26, offset=506, limit=44, device_platform=android, term=shudderingly, sort_by=rating, radius=10040, locale=ms_MY, longitude=-134}",Tue Feb 14 16:56:53 CET 2023,17.2271,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-07-25, price=2,3, matches_party_size_param=false, location=Monterey, reservation_time=15:36, categories=communitybookbox,garage_door_services,propertymgmt,thrift_stores, open_at=1676205727}",Tue Feb 14 16:56:53 CET 2023,18.9168,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_date=2016-09-01, reservation_covers=5, matches_party_size_param=false, device_platform=android, location=Miami Beach, term=robustly, attributes=reservation,gender_neutral_restrooms, reservation_time=21:29, categories=adoptionservices, open_at=1676016282}",Tue Feb 14 16:56:53 CET 2023,17.0957,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=false, offset=945, price=4,3,1, limit=44, term=delusively, reservation_time=00:03, categories=cannabisreferrals, sort_by=review_count, locale=nl_NL, open_at=1675322201}",Tue Feb 14 16:56:53 CET 2023,18.3675,400 BAD_REQUEST
Yelp,/businesses/search,"{open_now=true, reservation_covers=1, price=2,1, latitude=14, device_platform=android, location=Denver, term=visibly, attributes=waitlist_reservation,hot_and_new,deals, reservation_time=22:27, radius=8892, longitude=86}",Tue Feb 14 16:56:53 CET 2023,18.9286,400 BAD_REQUEST
