Service,Operation,RequestParams,StartTime,DurationMS,Status
Box,/folders/{folder_id}/items,"{sort=name, fields=name, usemarker=true, direction=ASC, folder_id=0}",Tue Feb 28 14:07:47 CET 2023,103.3602,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, fields=name, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:47 CET 2023,99.8173,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{sort=date, usemarker=true, folder_id=0}",Tue Feb 28 14:07:47 CET 2023,92.5788,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=name, fields=name, folder_id=196393876887}",Tue Feb 28 14:07:48 CET 2023,96.1749,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=735, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, limit=156, fields=type, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:48 CET 2023,89.8102,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=992, sort=name, fields=id, usemarker=true, folder_id=0}",Tue Feb 28 14:07:48 CET 2023,94.2891,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=216, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, limit=210, sort=size, fields=type, folder_id=196558421497}",Tue Feb 28 14:07:48 CET 2023,95.026599,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{limit=818, sort=id, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:48 CET 2023,100.9641,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=985, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, usemarker=false, folder_id=0}",Tue Feb 28 14:07:48 CET 2023,93.9636,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=629, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, limit=38, sort=date, usemarker=false, folder_id=0}",Tue Feb 28 14:07:48 CET 2023,101.911099,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=269, sort=id, fields=type, usemarker=true, direction=DESC, folder_id=196393876887}",Tue Feb 28 14:07:48 CET 2023,95.442901,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=id, fields=name, folder_id=196558421497}",Tue Feb 28 14:07:48 CET 2023,102.316101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=id, fields=id, usemarker=false, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,98.7989,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=name, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,99.648301,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, fields=id, usemarker=false, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,94.5114,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,99.802,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=101, limit=305, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,95.8635,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=939, sort=id, fields=id, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:07:49 CET 2023,97.179301,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=947, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, sort=id, fields=name, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:49 CET 2023,97.5433,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=98, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=size, fields=type, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:49 CET 2023,93.9314,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=814, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrZ0xTQkRiM0I1SUMwZ1EyOXdlUzUwZUhRaUxDSm1hV3hsWDJsa0lqb3hNVFV4TXpjM01EazVOamM0ZlEifQ, sort=size, fields=type, usemarker=true, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:49 CET 2023,89.6187,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=918, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=id, fields=id, usemarker=false, folder_id=196561865991}",Tue Feb 28 14:07:50 CET 2023,95.672299,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=744, sort=date, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:50 CET 2023,91.2615,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=730, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=907, sort=id, folder_id=196393876887}",Tue Feb 28 14:07:50 CET 2023,92.974999,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, sort=id, fields=type, usemarker=true, folder_id=0}",Tue Feb 28 14:07:50 CET 2023,92.9555,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=389, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, limit=245, usemarker=false, direction=DESC, folder_id=196561865991}",Tue Feb 28 14:07:50 CET 2023,97.5953,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=508, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, sort=name, fields=id, usemarker=false, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:50 CET 2023,99.1467,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=194, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, fields=type, folder_id=196558421497}",Tue Feb 28 14:07:50 CET 2023,94.143501,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=date, fields=id, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:50 CET 2023,102.6267,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=837, sort=name, fields=type, usemarker=true, folder_id=196393876887}",Tue Feb 28 14:07:50 CET 2023,92.6928,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16YzBPVFl6T1RjemZRIn0, fields=id, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:50 CET 2023,96.9735,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=976, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01Ta2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16ZzBORFV6T0RReWZRIn0, sort=name, usemarker=true, folder_id=196561865991}",Tue Feb 28 14:07:51 CET 2023,88.3844,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=809, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RZMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTJOakl4TXpBeE1IMCJ9, sort=size, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:51 CET 2023,94.287601,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, limit=505, usemarker=false, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:51 CET 2023,90.8835,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFM01pa2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16Y3hOekUwTURnd2ZRIn0, sort=date, fields=name, usemarker=true, folder_id=0}",Tue Feb 28 14:07:51 CET 2023,96.6361,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=526, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RJektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNemt4T0RRd01IMCJ9, sort=id, fields=type, usemarker=false, direction=ASC, folder_id=196561865991}",Tue Feb 28 14:07:51 CET 2023,98.433201,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=50, sort=id, usemarker=false, direction=ASC, folder_id=196393876887}",Tue Feb 28 14:07:51 CET 2023,95.5102,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFek1Da2dMU0JEYjNCNUlDMGdRMjl3ZVM1MGVIUWlMQ0ptYVd4bFgybGtJam94TVRVeE16WTROVGs0TmpJMmZRIn0, usemarker=false, folder_id=196558421497}",Tue Feb 28 14:07:51 CET 2023,100.427699,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, sort=size, fields=type, usemarker=false, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:51 CET 2023,94.6952,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=308, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, limit=811, sort=name, usemarker=false, direction=ASC, folder_id=0}",Tue Feb 28 14:07:51 CET 2023,97.8842,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=932, limit=760, fields=name, usemarker=true, direction=DESC, folder_id=196558421497}",Tue Feb 28 14:07:52 CET 2023,90.487799,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=911, marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZMU5qRTROalU1T1RFc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNM0tTQXRJRU52Y0hrZ0xTQkRiM0I1TG5SNGRDSXNJbVpwYkdWZmFXUWlPakV4TlRFek56TXpNVGMzT1RaOSJ9, limit=769, fields=type, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:52 CET 2023,94.3355,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, sort=size, fields=type, folder_id=196561865991}",Tue Feb 28 14:07:52 CET 2023,91.357101,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RNMktTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTRNekE0TURNMU1IMCJ9, folder_id=196561865991}",Tue Feb 28 14:07:52 CET 2023,96.602401,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{marker=eyJ0eXBlIjoiZmlsZSIsImRpciI6Im5leHQiLCJ0YWlsIjoiZXlKMWMyVnlYMmxrSWpveU5EQXpPVEE0TkRFME9Td2labTlzWkdWeVgybGtJam94T1RZek9UTTROelk0T0Rjc0ltUmxiR1YwWldRaU9qQXNJbVpwYkdWZmJtRnRaU0k2SW5SbGMzUWdabWxzWlNBdElFTnZjSGtnS0RFektTQXRJRU52Y0hrdWRIaDBJaXdpWm1sc1pWOXBaQ0k2TVRFMU1UTTNPREl6T1RZM05uMCJ9, fields=name, direction=ASC, folder_id=196558421497}",Tue Feb 28 14:07:52 CET 2023,94.1222,400 BAD_REQUEST
Box,/folders/{folder_id}/items,"{offset=774, usemarker=true, folder_id=196558421497}",Tue Feb 28 14:07:52 CET 2023,100.731399,400 BAD_REQUEST
