Service,Operation,RequestParams,StartTime,DurationMS,Status
GitHub,/user/repos,"{affiliation=owner, sort=updated, type=public, direction=desc}",Sun Feb 26 13:52:03 CET 2023,73.0615,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=full_name, page=4, type=owner, direction=desc}",Sun Feb 26 13:52:03 CET 2023,101.8278,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, visibility=private, page=4, type=public, direction=asc}",Sun Feb 26 13:52:03 CET 2023,76.0736,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=28, affiliation=collaborator, before=2019-06-29T08:57:24Z, sort=updated, type=private, since=2013-10-19T06:10:37Z}",Sun Feb 26 13:52:03 CET 2023,79.4327,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=public, affiliation=organization_member,owner, before=2017-11-18T07:08:01Z, type=all, since=2014-12-01T20:10:29Z}",Sun Feb 26 13:52:03 CET 2023,76.887,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=all, type=member}",Sun Feb 26 13:52:04 CET 2023,79.9493,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, affiliation=organization_member, sort=updated, page=5, type=all, direction=asc}",Sun Feb 26 13:52:04 CET 2023,83.3595,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, type=private, direction=asc}",Sun Feb 26 13:52:04 CET 2023,83.0267,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=owner,organization_member,collaborator, before=2019-06-29T08:57:24Z, type=member, direction=desc}",Sun Feb 26 13:52:04 CET 2023,78.1879,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=public, affiliation=collaborator, before=2021-02-27T00:29:05Z, type=private, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:52:04 CET 2023,72.8025,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, page=5, type=all, direction=desc}",Sun Feb 26 13:52:04 CET 2023,81.9413,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=71, visibility=all, before=2020-01-03T06:28:31Z, sort=updated, type=all, since=2015-12-20T13:46:05Z}",Sun Feb 26 13:52:04 CET 2023,71.8676,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=45, affiliation=owner,collaborator,organization_member, page=3, type=all}",Sun Feb 26 13:52:04 CET 2023,69.3212,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=47, visibility=public, sort=pushed, page=5, type=owner}",Sun Feb 26 13:52:04 CET 2023,70.4726,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, sort=updated, type=private}",Sun Feb 26 13:52:04 CET 2023,69.6774,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,organization_member,collaborator, type=member, direction=desc}",Sun Feb 26 13:52:04 CET 2023,69.302,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=42, affiliation=collaborator, page=1, type=public, direction=asc, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:52:04 CET 2023,75.0375,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=all, affiliation=organization_member,owner, before=2016-07-31T07:08:28Z, sort=full_name, type=public}",Sun Feb 26 13:52:05 CET 2023,72.7074,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=all, affiliation=organization_member,owner, sort=full_name, type=private}",Sun Feb 26 13:52:05 CET 2023,71.7542,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=organization_member,collaborator, type=public, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:05 CET 2023,69.7204,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=private, affiliation=owner, page=2, type=all, since=2013-07-14T11:27:41Z}",Sun Feb 26 13:52:05 CET 2023,83.3848,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,collaborator, sort=updated, page=1, type=private, since=2010-06-22T14:45:36Z}",Sun Feb 26 13:52:05 CET 2023,73.1242,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=collaborator, sort=updated, page=4, type=owner, direction=asc, since=2011-06-19T19:53:19Z}",Sun Feb 26 13:52:05 CET 2023,73.8165,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, visibility=private, sort=full_name, type=owner}",Sun Feb 26 13:52:05 CET 2023,72.0142,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=private, sort=created, type=private, direction=desc, since=2013-03-31T14:24:09Z}",Sun Feb 26 13:52:05 CET 2023,70.4211,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,organization_member, before=2017-12-22T19:20:40Z, sort=created, type=all}",Sun Feb 26 13:52:05 CET 2023,69.4031,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2020-12-22T04:25:04Z, sort=pushed, type=all, direction=desc, since=2012-08-13T13:16:02Z}",Sun Feb 26 13:52:05 CET 2023,75.6797,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, affiliation=organization_member, before=2020-06-05T14:14:08Z, sort=full_name, type=member, direction=asc, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:52:05 CET 2023,75.5254,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=79, visibility=public, before=2016-11-16T11:24:52Z, sort=pushed, type=member, direction=asc}",Sun Feb 26 13:52:05 CET 2023,68.5825,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, sort=created, page=2, type=owner}",Sun Feb 26 13:52:06 CET 2023,74.2247,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, affiliation=owner, before=2017-11-02T00:50:08Z, sort=updated, type=public, direction=desc, since=2013-03-31T14:24:09Z}",Sun Feb 26 13:52:06 CET 2023,72.6936,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=81, visibility=all, affiliation=owner,organization_member, sort=full_name, type=public}",Sun Feb 26 13:52:06 CET 2023,69.3827,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, affiliation=collaborator,owner,organization_member, sort=updated, type=public}",Sun Feb 26 13:52:06 CET 2023,69.9058,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2016-11-16T11:24:52Z, page=5, type=private, direction=asc, since=2015-02-12T21:06:25Z}",Sun Feb 26 13:52:06 CET 2023,71.5762,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,organization_member, before=2016-10-14T20:01:09Z, sort=created, page=2, type=member, since=2010-09-21T23:13:17Z}",Sun Feb 26 13:52:06 CET 2023,67.1542,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=created, page=3, type=all, direction=asc, since=2011-12-26T17:26:18Z}",Sun Feb 26 13:52:06 CET 2023,69.085,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, affiliation=organization_member,owner,collaborator, page=5, type=all}",Sun Feb 26 13:52:06 CET 2023,69.6835,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, affiliation=collaborator,organization_member, sort=updated, type=owner, direction=desc}",Sun Feb 26 13:52:06 CET 2023,66.3522,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=72, affiliation=collaborator,owner,organization_member, before=2020-02-20T00:12:33Z, type=all, since=2013-05-01T08:08:33Z}",Sun Feb 26 13:52:06 CET 2023,85.8464,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=55, visibility=public, affiliation=collaborator, type=private}",Sun Feb 26 13:52:06 CET 2023,85.2922,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=70, visibility=public, before=2019-11-08T17:39:34Z, type=owner}",Sun Feb 26 13:52:06 CET 2023,70.0877,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=private, affiliation=collaborator, before=2016-09-27T10:52:03Z, sort=pushed, page=5, type=public}",Sun Feb 26 13:52:07 CET 2023,75.9796,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,collaborator,owner, before=2020-05-23T02:11:22Z, type=member}",Sun Feb 26 13:52:07 CET 2023,87.3655,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=all, before=2019-01-14T19:26:52Z, sort=pushed, page=3, type=member, direction=asc, since=2015-08-26T00:49:44Z}",Sun Feb 26 13:52:07 CET 2023,79.0856,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, page=1, type=private, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:52:07 CET 2023,73.9213,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2021-07-03T20:58:58Z, sort=updated, type=member, since=2015-12-20T13:46:05Z}",Sun Feb 26 13:52:07 CET 2023,77.1419,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2018-05-03T14:04:30Z, sort=pushed, type=all, direction=asc}",Sun Feb 26 13:52:07 CET 2023,72.6842,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, sort=pushed, page=5, type=private, direction=desc, since=2012-05-31T10:14:09Z}",Sun Feb 26 13:52:07 CET 2023,69.8119,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, affiliation=owner,collaborator, sort=updated, type=public}",Sun Feb 26 13:52:07 CET 2023,70.2293,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, sort=updated, type=member, direction=desc, since=2011-09-07T11:26:04Z}",Sun Feb 26 13:52:07 CET 2023,69.0923,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=74, visibility=all, sort=pushed, type=owner, direction=desc}",Sun Feb 26 13:52:07 CET 2023,65.3101,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=59, visibility=private, affiliation=organization_member, before=2019-11-08T17:39:34Z, sort=pushed, page=5, type=member}",Sun Feb 26 13:52:07 CET 2023,71.3507,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=22, visibility=all, affiliation=collaborator, sort=pushed, type=public, direction=asc, since=2013-12-03T13:28:15Z}",Sun Feb 26 13:52:08 CET 2023,66.3642,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2016-02-20T11:30:06Z, sort=pushed, page=4, type=public, direction=asc}",Sun Feb 26 13:52:08 CET 2023,66.9383,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=pushed, page=1, type=public, direction=desc}",Sun Feb 26 13:52:08 CET 2023,67.5756,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, visibility=all, affiliation=collaborator,owner,organization_member, sort=created, type=all}",Sun Feb 26 13:52:08 CET 2023,69.2531,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, page=1, type=all, direction=desc, since=2015-11-24T03:11:23Z}",Sun Feb 26 13:52:08 CET 2023,68.7622,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=updated, type=public, direction=desc}",Sun Feb 26 13:52:08 CET 2023,67.2786,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=2, visibility=all, type=all}",Sun Feb 26 13:52:08 CET 2023,65.5849,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, affiliation=owner,collaborator,organization_member, before=2016-02-20T11:30:06Z, sort=updated, type=public, direction=desc, since=2014-05-23T00:35:58Z}",Sun Feb 26 13:52:08 CET 2023,67.4571,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=1, visibility=public, affiliation=collaborator,owner, before=2018-06-13T00:00:28Z, sort=created, page=2, type=public, direction=asc}",Sun Feb 26 13:52:08 CET 2023,69.4405,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=owner,organization_member,collaborator, sort=full_name, page=5, type=public, direction=asc, since=2012-08-24T03:34:31Z}",Sun Feb 26 13:52:08 CET 2023,76.0685,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=collaborator,organization_member, before=2018-04-10T04:13:06Z, sort=created, page=4, type=member}",Sun Feb 26 13:52:08 CET 2023,74.5569,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, sort=created, page=2, type=member, direction=desc}",Sun Feb 26 13:52:08 CET 2023,70.6684,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=78, visibility=private, affiliation=owner, type=all}",Sun Feb 26 13:52:08 CET 2023,71.2901,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,organization_member,owner, before=2018-05-01T22:28:16Z, page=5, type=member}",Sun Feb 26 13:52:09 CET 2023,71.647,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2016-12-06T02:11:57Z, sort=created, type=public, since=2012-01-22T09:43:11Z}",Sun Feb 26 13:52:09 CET 2023,68.0087,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=68, visibility=public, affiliation=organization_member,collaborator,owner, before=2019-03-21T22:23:12Z, type=all}",Sun Feb 26 13:52:09 CET 2023,66.7363,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=89, visibility=private, page=5, type=member}",Sun Feb 26 13:52:09 CET 2023,73.5992,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2019-04-21T12:26:44Z, type=owner}",Sun Feb 26 13:52:09 CET 2023,65.1624,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=owner,organization_member,collaborator, before=2019-10-01T07:40:59Z, type=public, direction=desc, since=2011-01-12T14:35:45Z}",Sun Feb 26 13:52:09 CET 2023,63.8532,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=87, affiliation=organization_member,collaborator, before=2019-10-10T14:46:40Z, type=public, direction=desc}",Sun Feb 26 13:52:09 CET 2023,66.9239,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, sort=pushed, page=2, type=member}",Sun Feb 26 13:52:09 CET 2023,67.445,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=all, before=2017-08-25T08:44:51Z, type=all}",Sun Feb 26 13:52:09 CET 2023,67.2512,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, sort=full_name, type=public, direction=asc}",Sun Feb 26 13:52:09 CET 2023,66.0693,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=63, visibility=private, page=5, type=public, since=2012-09-18T23:46:15Z}",Sun Feb 26 13:52:09 CET 2023,69.5096,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member,collaborator, page=4, type=public}",Sun Feb 26 13:52:09 CET 2023,65.6767,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=98, visibility=private, before=2021-02-23T07:06:04Z, page=5, type=member, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:10 CET 2023,66.5813,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=22, affiliation=collaborator, sort=updated, page=2, type=public, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:52:10 CET 2023,70.061,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=organization_member,owner, sort=pushed, page=3, type=member, since=2011-03-26T18:40:08Z}",Sun Feb 26 13:52:10 CET 2023,70.614,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=37, visibility=all, before=2019-07-25T09:23:38Z, sort=pushed, type=all, since=2013-10-15T04:44:29Z}",Sun Feb 26 13:52:10 CET 2023,68.3488,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=61, visibility=public, affiliation=collaborator,owner,organization_member, before=2016-01-12T01:53:56Z, sort=pushed, type=owner, direction=asc, since=2011-05-20T01:43:16Z}",Sun Feb 26 13:52:10 CET 2023,77.8367,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, type=private}",Sun Feb 26 13:52:10 CET 2023,67.4248,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner, before=2018-10-22T19:04:22Z, sort=updated, type=member, direction=desc}",Sun Feb 26 13:52:10 CET 2023,72.1918,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=organization_member, sort=updated, type=all}",Sun Feb 26 13:52:10 CET 2023,70.7383,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-07-30T12:42:29Z, page=2, type=all}",Sun Feb 26 13:52:10 CET 2023,71.51,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=organization_member,collaborator,owner, sort=pushed, page=2, type=owner, direction=desc}",Sun Feb 26 13:52:10 CET 2023,69.4505,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, affiliation=owner,organization_member,collaborator, before=2019-03-21T22:23:12Z, page=5, type=owner}",Sun Feb 26 13:52:10 CET 2023,73.1444,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=81, affiliation=collaborator,organization_member, sort=pushed, page=4, type=owner, direction=desc}",Sun Feb 26 13:52:10 CET 2023,75.3644,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=owner,collaborator,organization_member, type=public, direction=desc, since=2014-10-23T09:11:01Z}",Sun Feb 26 13:52:11 CET 2023,69.5976,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=47, affiliation=owner,collaborator,organization_member, before=2019-01-30T07:39:28Z, sort=full_name, page=5, type=private, direction=desc}",Sun Feb 26 13:52:11 CET 2023,68.7873,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=66, visibility=all, sort=created, page=5, type=member, since=2014-06-10T22:51:58Z}",Sun Feb 26 13:52:11 CET 2023,68.7177,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=20, affiliation=collaborator, before=2018-06-10T08:31:28Z, sort=updated, type=private, since=2011-06-13T00:11:40Z}",Sun Feb 26 13:52:11 CET 2023,76.0577,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=82, affiliation=collaborator,organization_member,owner, type=member, direction=asc, since=2012-12-18T10:06:33Z}",Sun Feb 26 13:52:11 CET 2023,74.487,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, affiliation=collaborator, before=2021-06-09T05:52:01Z, sort=full_name, page=2, type=member, direction=desc}",Sun Feb 26 13:52:11 CET 2023,75.093,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, page=1, type=member, since=2013-03-08T05:04:46Z}",Sun Feb 26 13:52:11 CET 2023,81.3983,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=48, visibility=all, before=2016-04-07T23:35:42Z, sort=created, type=public, direction=desc}",Sun Feb 26 13:52:11 CET 2023,75.1834,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=4, affiliation=owner,organization_member, sort=full_name, page=5, type=private, direction=desc}",Sun Feb 26 13:52:11 CET 2023,73.1465,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=96, visibility=private, sort=pushed, page=4, type=public, direction=asc}",Sun Feb 26 13:52:11 CET 2023,73.5182,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=3, affiliation=collaborator,organization_member, before=2016-10-14T20:01:09Z, type=all, direction=asc}",Sun Feb 26 13:52:11 CET 2023,85.5552,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=pushed, type=public, direction=asc}",Sun Feb 26 13:52:11 CET 2023,75.8779,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=99, affiliation=collaborator, before=2016-09-27T10:52:03Z, type=owner}",Sun Feb 26 13:52:12 CET 2023,74.5119,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator,organization_member, page=2, type=all, since=2014-05-23T00:35:58Z}",Sun Feb 26 13:52:12 CET 2023,71.964,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, before=2019-07-02T10:34:03Z, sort=full_name, page=2, type=private, direction=asc}",Sun Feb 26 13:52:12 CET 2023,71.7446,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=30, visibility=all, affiliation=collaborator,owner,organization_member, before=2019-06-29T08:57:24Z, sort=created, page=5, type=owner, since=2010-06-22T14:45:36Z}",Sun Feb 26 13:52:12 CET 2023,73.2329,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2021-04-20T09:23:09Z, sort=pushed, page=5, type=public, since=2012-11-26T08:02:23Z}",Sun Feb 26 13:52:12 CET 2023,75.4142,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner,collaborator, before=2020-02-01T22:40:34Z, type=member, since=2013-03-22T08:01:40Z}",Sun Feb 26 13:52:12 CET 2023,71.1628,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member, before=2020-12-31T13:15:11Z, page=5, type=private, direction=asc}",Sun Feb 26 13:52:12 CET 2023,74.8223,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=84, affiliation=collaborator,organization_member, type=public, direction=desc, since=2013-04-10T00:30:21Z}",Sun Feb 26 13:52:12 CET 2023,70.5701,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, sort=full_name, page=4, type=public, direction=desc}",Sun Feb 26 13:52:12 CET 2023,68.599,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2020-05-21T16:32:55Z, type=all, since=2014-05-10T23:53:47Z}",Sun Feb 26 13:52:12 CET 2023,69.295,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=55, affiliation=collaborator,organization_member, type=member, since=2015-02-01T19:05:13Z}",Sun Feb 26 13:52:12 CET 2023,69.2529,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, affiliation=organization_member,collaborator, before=2018-10-22T19:04:22Z, page=3, type=public, direction=desc}",Sun Feb 26 13:52:12 CET 2023,77.9782,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,collaborator, before=2020-06-05T14:14:08Z, sort=pushed, type=public, direction=desc}",Sun Feb 26 13:52:13 CET 2023,73.4763,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=23, affiliation=collaborator, before=2018-05-01T22:28:16Z, sort=full_name, type=public, direction=asc, since=2010-04-24T17:19:51Z}",Sun Feb 26 13:52:13 CET 2023,72.6158,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator,owner,organization_member, before=2018-05-01T22:28:16Z, sort=updated, type=all}",Sun Feb 26 13:52:13 CET 2023,69.7999,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=organization_member,owner, before=2021-06-21T03:19:21Z, type=all, direction=asc}",Sun Feb 26 13:52:13 CET 2023,70.9224,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=owner,organization_member, before=2020-04-07T15:39:57Z, page=5, type=private}",Sun Feb 26 13:52:13 CET 2023,69.5275,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=29, visibility=all, before=2016-03-29T23:30:58Z, type=private, direction=asc, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:52:13 CET 2023,64.4473,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=collaborator, before=2020-01-03T06:28:31Z, sort=updated, page=1, type=all, direction=desc}",Sun Feb 26 13:52:13 CET 2023,66.4372,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=41, affiliation=owner, before=2019-11-02T13:57:22Z, sort=updated, page=1, type=member, direction=desc, since=2015-09-02T17:22:04Z}",Sun Feb 26 13:52:13 CET 2023,78.9198,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, before=2021-02-20T20:18:05Z, sort=full_name, page=2, type=public, direction=asc, since=2013-10-19T06:10:37Z}",Sun Feb 26 13:52:13 CET 2023,73.2892,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, page=5, type=private, since=2010-10-28T12:21:59Z}",Sun Feb 26 13:52:13 CET 2023,69.9857,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=15, affiliation=organization_member,collaborator,owner, sort=full_name, page=4, type=private}",Sun Feb 26 13:52:13 CET 2023,75.0684,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=public, affiliation=collaborator,owner, before=2017-08-25T08:44:51Z, sort=updated, page=3, type=member, since=2013-07-04T19:51:58Z}",Sun Feb 26 13:52:13 CET 2023,66.7112,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=private, affiliation=organization_member,collaborator, sort=full_name, type=member, direction=desc}",Sun Feb 26 13:52:14 CET 2023,65.8518,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, affiliation=owner, sort=pushed, type=all}",Sun Feb 26 13:52:14 CET 2023,77.1991,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=owner,organization_member, before=2017-11-02T00:50:08Z, sort=full_name, type=private}",Sun Feb 26 13:52:14 CET 2023,72.6605,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, affiliation=organization_member,collaborator,owner, before=2016-12-09T05:42:19Z, sort=pushed, page=2, type=owner, direction=asc}",Sun Feb 26 13:52:14 CET 2023,73.513,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=all, affiliation=owner, sort=full_name, type=owner, direction=asc}",Sun Feb 26 13:52:14 CET 2023,74.503,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, before=2020-08-05T16:14:32Z, page=4, type=owner, direction=asc}",Sun Feb 26 13:52:14 CET 2023,69.8778,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=62, visibility=all, before=2017-02-07T13:45:55Z, type=owner}",Sun Feb 26 13:52:14 CET 2023,68.3907,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=75, visibility=private, affiliation=owner, before=2019-11-02T13:57:22Z, type=owner}",Sun Feb 26 13:52:14 CET 2023,70.4809,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, before=2016-11-23T06:03:18Z, sort=full_name, type=all, direction=desc, since=2014-05-10T23:53:47Z}",Sun Feb 26 13:52:14 CET 2023,68.5792,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=93, visibility=all, type=private, since=2011-12-18T10:39:38Z}",Sun Feb 26 13:52:14 CET 2023,64.4293,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,collaborator,owner, sort=full_name, page=1, type=all}",Sun Feb 26 13:52:14 CET 2023,69.4395,400 BAD_REQUEST
GitHub,/user/repos,"{affiliation=organization_member,owner, before=2016-12-06T02:11:57Z, sort=full_name, type=all, direction=desc}",Sun Feb 26 13:52:14 CET 2023,73.6193,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=44, visibility=public, sort=pushed, type=private, direction=desc}",Sun Feb 26 13:52:14 CET 2023,65.5639,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=13, visibility=private, page=3, type=public}",Sun Feb 26 13:52:15 CET 2023,68.8478,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=57, visibility=public, page=5, type=public, since=2010-07-02T18:42:53Z}",Sun Feb 26 13:52:15 CET 2023,65.4382,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=86, affiliation=owner,collaborator, sort=pushed, type=all, direction=desc, since=2013-03-31T14:24:09Z}",Sun Feb 26 13:52:15 CET 2023,68.5404,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=27, visibility=private, affiliation=owner, before=2018-12-07T14:28:28Z, sort=updated, type=public, direction=asc}",Sun Feb 26 13:52:15 CET 2023,68.8264,400 BAD_REQUEST
GitHub,/user/repos,"{visibility=all, sort=created, type=all, direction=desc}",Sun Feb 26 13:52:15 CET 2023,67.1338,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=7, affiliation=owner,organization_member,collaborator, before=2021-11-20T09:33:06Z, sort=full_name, page=5, type=owner, since=2014-11-17T11:47:28Z}",Sun Feb 26 13:52:15 CET 2023,70.1189,400 BAD_REQUEST
GitHub,/user/repos,"{per_page=5, visibility=all, sort=updated, type=member, direction=asc, since=2015-12-20T13:46:05Z}",Sun Feb 26 13:52:15 CET 2023,69.744,400 BAD_REQUEST
