API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{location=Boise, categories=food, locale=es_AR, longitude=139}",200 OK,2023-10-24 12:53:49,None,0.0,358.5255
Yelp,/businesses/search,"{open_now=false, latitude=-63, limit=20, device_platform=ios, term=piecemeal, attributes=request_a_quote,gender_neutral_restrooms,wheelchair_accessible, sort_by=best_match, radius=38481, locale=en_PH, longitude=95}",200 OK,2023-10-24 12:53:49,None,0.0,264.7645
Yelp,/businesses/search,"{reservation_date=2023-09-01, reservation_covers=3, offset=332, matches_party_size_param=true, reservation_time=06:27, locale=fi_FI, limit=24, device_platform=ios, location=Mountain View, term=bitingly, attributes=waitlist_reservation, categories=videographers, radius=16935, open_at=1697563234, longitude=-100}",200 OK,2023-10-24 12:53:49,None,0.0,345.3977
Yelp,/businesses/search,"{open_now=false, offset=468, device_platform=ios, location=Milwaukee, categories=debtrelief,horseracing, radius=13670, locale=pt_BR}",200 OK,2023-10-24 12:53:50,None,0.0,271.9569
Yelp,/businesses/search,"{open_now=true, latitude=90, device_platform=android, attributes=open_to_all,gender_neutral_restrooms, radius=35006, longitude=125}",200 OK,2023-10-24 12:53:50,None,0.0,235.9296
Yelp,/businesses/search,"{reservation_date=2015-06-28, reservation_covers=7, offset=129, limit=42, device_platform=ios, location=Cupertino, term=off, reservation_time=12:21, categories=rafting,nursingschools, sort_by=best_match, radius=994, locale=fr_CH}",200 OK,2023-10-24 12:53:50,None,0.0,247.2289
Yelp,/businesses/search,"{price=3, latitude=-44, attributes=deals,reservation,gender_neutral_restrooms, radius=2909, open_at=1698020341, longitude=165}",200 OK,2023-10-24 12:53:51,None,0.0,227.369
Yelp,/businesses/search,"{offset=348, latitude=61, matches_party_size_param=false, term=digitally, attributes=reservation,hot_and_new, categories=andalusian,sportswear,delicatessen, sort_by=best_match, radius=29140, locale=sv_FI, longitude=-104}",200 OK,2023-10-24 12:53:51,None,0.0,238.0045
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-04, reservation_covers=7, latitude=-22, limit=9, device_platform=android, location=Honolulu, term=sweet, attributes=open_to_all,waitlist_reservation, reservation_time=17:52, sort_by=best_match, radius=32956}",200 OK,2023-10-24 12:53:51,None,0.0,244.0364
Yelp,/businesses/search,"{reservation_date=2016-04-18, reservation_covers=1, offset=700, latitude=37, reservation_time=07:15, sort_by=best_match, locale=es_MX, price=2,4,3, limit=10, device_platform=android, location=Kansas City, radius=20823, open_at=1697367464}",200 OK,2023-10-24 12:53:51,None,0.0,294.3476
Yelp,/businesses/search,"{reservation_date=2023-09-11, reservation_covers=8, latitude=34, matches_party_size_param=false, limit=5, device_platform=ios, term=con, reservation_time=15:48, longitude=150}",200 OK,2023-10-24 12:53:52,None,0.0,319.3393
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-27, reservation_covers=3, latitude=66, limit=14, location=UT, term=statistically, attributes=waitlist_reservation,gender_neutral_restrooms,request_a_quote, reservation_time=19:38, categories=welldrilling,funfair,nikkei, open_at=1697112684}",200 OK,2023-10-24 12:53:52,None,0.0,243.3478
Yelp,/businesses/search,"{reservation_date=2014-02-14, reservation_covers=3, offset=353, latitude=65, matches_party_size_param=true, device_platform=mobile-generic, location=Ann Arbor, reservation_time=12:46, radius=27103, locale=nb_NO}",200 OK,2023-10-24 12:53:52,None,0.0,532.6773
Yelp,/businesses/search,"{offset=678, limit=17, device_platform=android, location=Memphis, term=tonight, attributes=reservation,waitlist_reservation,deals, categories=sledding,bodycontouring, locale=nl_BE, open_at=1697992040, longitude=-20}",200 OK,2023-10-24 12:53:53,None,0.0,443.957
Yelp,/businesses/search,"{offset=291, matches_party_size_param=true, location=Houston, categories=dutyfreeshops,gastropubs,playgrounds,shoppingpassages, sort_by=rating, locale=en_SG, open_at=1697000040}",200 OK,2023-10-24 12:53:53,None,0.0,434.6724
Yelp,/businesses/search,"{offset=105, price=4, latitude=-52, limit=0, device_platform=mobile-generic, location=BELGIUM, term=surprisingly, categories=modern_australian,tradefairs, sort_by=rating, radius=5539, open_at=1697502613}",200 OK,2023-10-24 12:53:54,None,0.0,313.1152
Yelp,/businesses/search,"{reservation_date=2021-10-02, reservation_covers=5, offset=601, latitude=-63, matches_party_size_param=true, reservation_time=20:32, sort_by=distance, locale=nl_BE, open_now=true, device_platform=ios, term=transitorily, attributes=open_to_all,deals, radius=2354, longitude=163}",200 OK,2023-10-24 12:53:54,None,0.0,237.6484
Yelp,/businesses/search,"{open_now=true, offset=561, latitude=62, matches_party_size_param=false, limit=1, device_platform=android, location=SWEDEN, radius=3463}",200 OK,2023-10-24 12:53:54,None,0.0,535.3979
Yelp,/businesses/search,"{offset=245, matches_party_size_param=true, location=CZECH REPUBLIC, attributes=reservation,waitlist_reservation,hot_and_new, radius=5221, longitude=70}",200 OK,2023-10-24 12:53:55,None,0.0,225.8278
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-08-21, reservation_covers=8, offset=528, matches_party_size_param=false, location=Burlington, term=empathetically, attributes=reservation,open_to_all,gender_neutral_restrooms, reservation_time=06:52, sort_by=best_match}",200 OK,2023-10-24 12:53:55,None,0.0,269.5061
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-12-16, reservation_covers=3, price=2,1,4,3, latitude=-49, matches_party_size_param=false, reservation_time=23:42, categories=horumon,calabrian,shoes,safetyequipment, sort_by=review_count, longitude=93}",200 OK,2023-10-24 12:53:55,None,0.0,243.0357
Yelp,/businesses/search,"{reservation_date=2014-06-05, reservation_covers=1, offset=846, price=1,3,4, limit=49, location=Belfast, attributes=open_to_all,reservation,waitlist_reservation, reservation_time=11:36, radius=8165, open_at=1697797016, longitude=58}",200 OK,2023-10-24 12:53:56,None,0.0,298.6321
Yelp,/businesses/search,"{open_now=false, price=4,2, latitude=82, device_platform=android, categories=towing,autoinsurance, sort_by=review_count, open_at=1697082250, longitude=140}",200 OK,2023-10-24 12:53:56,None,0.0,210.2709
Yelp,/businesses/search,"{open_now=true, offset=817, matches_party_size_param=false, device_platform=mobile-generic, location=Toronto, term=unimpressively, sort_by=best_match}",200 OK,2023-10-24 12:53:56,None,0.0,640.6309
Yelp,/businesses/search,"{open_now=false, offset=367, price=1,2,4,3, location=Long Island City, attributes=gender_neutral_restrooms,request_a_quote, sort_by=rating, open_at=1698035227, longitude=-10}",200 OK,2023-10-24 12:53:57,None,0.0,274.1645
Yelp,/businesses/search,"{reservation_date=2016-11-05, reservation_covers=9, limit=16, location=Buenos Aires, term=blessedly, attributes=deals,request_a_quote,waitlist_reservation, reservation_time=23:19, categories=firewood, sort_by=distance, locale=tr_TR, longitude=64}",200 OK,2023-10-24 12:53:57,None,0.0,241.2068
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-08-13, reservation_covers=10, offset=404, latitude=-37, limit=38, reservation_time=06:14, categories=rehabilitation_center,pastashops,comicbooks,dimsum,periodontists, longitude=163}",200 OK,2023-10-24 12:53:57,None,0.0,230.0614
Yelp,/businesses/search,"{open_now=true, latitude=-43, matches_party_size_param=false, limit=3, location=Tampa, term=untypically, locale=fr_BE}",200 OK,2023-10-24 12:53:58,None,0.0,279.6567
Yelp,/businesses/search,"{matches_party_size_param=false, limit=4, location=Bellevue, attributes=reservation,gender_neutral_restrooms, categories=hkcafe,bartendingschools, sort_by=best_match, radius=3777, locale=fr_CA, open_at=1698040889, longitude=37}",200 OK,2023-10-24 12:53:58,None,0.0,313.3933
Yelp,/businesses/search,"{offset=61, latitude=-18, term=northwest, categories=willstrustsprobates,iberian,dancewear, sort_by=rating, locale=tr_TR, open_at=1697902709, longitude=173}",200 OK,2023-10-24 12:53:58,None,0.0,316.7959
Yelp,/businesses/search,"{reservation_date=2022-08-20, reservation_covers=4, offset=442, price=3,4, latitude=-4, matches_party_size_param=true, limit=37, device_platform=mobile-generic, attributes=reservation,wheelchair_accessible,deals, reservation_time=09:30, locale=tr_TR, longitude=148}",200 OK,2023-10-24 12:53:58,None,0.0,312.6645
Yelp,/businesses/search,"{latitude=-1, device_platform=android, location=Lyon, attributes=deals,wheelchair_accessible,request_a_quote, sort_by=distance, locale=en_AU}",200 OK,2023-10-24 12:53:59,None,0.0,327.7657
Yelp,/businesses/search,"{price=2,4,3,1, matches_party_size_param=false, limit=25, device_platform=ios, location=Westwood, attributes=hot_and_new,reservation,wheelchair_accessible, locale=it_CH}",200 OK,2023-10-24 12:53:59,None,0.0,250.2063
Yelp,/businesses/search,"{reservation_date=2018-09-18, reservation_covers=3, offset=881, latitude=55, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=Orange County, reservation_time=01:51, locale=en_NZ, open_at=1697905590}",200 OK,2023-10-24 12:53:59,None,0.0,511.4114
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=6, offset=141, latitude=57, reservation_time=10:30, sort_by=review_count, open_now=false, limit=18, device_platform=ios, attributes=deals,request_a_quote,gender_neutral_restrooms, categories=bookkeepers, radius=33308, open_at=1697141137, longitude=73}",200 OK,2023-10-24 12:54:00,None,0.0,229.4568
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-11-19, reservation_covers=4, matches_party_size_param=false, device_platform=mobile-generic, location=Manila, attributes=request_a_quote,reservation,hot_and_new, reservation_time=11:56, categories=zorbing,signature_cuisine, sort_by=distance, radius=9586, locale=nb_NO}",200 OK,2023-10-24 12:54:00,None,0.0,329.2716
Yelp,/businesses/search,"{reservation_date=2014-08-06, reservation_covers=4, offset=381, latitude=32, matches_party_size_param=false, reservation_time=03:34, locale=sv_SE, limit=24, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, categories=hifi,rotisserie_chicken, radius=33691, open_at=1697748257, longitude=115}",200 OK,2023-10-24 12:54:01,None,0.0,212.2342
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-06-12, reservation_covers=8, offset=138, latitude=-78, limit=48, term=incongruously, attributes=reservation, reservation_time=14:52, sort_by=rating, longitude=73}",200 OK,2023-10-24 12:54:01,None,0.0,246.9898
Yelp,/businesses/search,"{reservation_date=2024-08-26, reservation_covers=9, offset=333, latitude=75, term=convulsively, reservation_time=19:03, categories=authorized_postal_representative, locale=nb_NO, longitude=98}",200 OK,2023-10-24 12:54:01,None,0.0,234.5837
Yelp,/businesses/search,"{open_now=false, offset=389, latitude=-33, matches_party_size_param=true, limit=13, location=Iowa City, term=unnecessarily, sort_by=rating, locale=pl_PL}",200 OK,2023-10-24 12:54:01,None,0.0,248.4106
Yelp,/businesses/search,"{reservation_date=2025-09-18, reservation_covers=1, price=4,3,2,1, latitude=-53, matches_party_size_param=true, location=MI, reservation_time=11:45, sort_by=best_match, radius=7458}",200 OK,2023-10-24 12:54:02,None,0.0,435.4426
Yelp,/businesses/search,"{open_now=true, offset=127, price=4,1, matches_party_size_param=true, limit=6, location=Santiago, sort_by=rating, locale=en_MY}",200 OK,2023-10-24 12:54:02,None,0.0,419.0648
Yelp,/businesses/search,"{reservation_date=2020-07-07, reservation_covers=6, price=3,4, latitude=32, matches_party_size_param=false, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, reservation_time=22:25, radius=18685, longitude=-112}",200 OK,2023-10-24 12:54:02,None,0.0,246.2448
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=true, limit=0, term=complainingly, attributes=hot_and_new,request_a_quote,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697001222, longitude=137}",200 OK,2023-10-24 12:54:03,None,0.0,247.0465
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-09-23, reservation_covers=2, offset=898, matches_party_size_param=false, device_platform=mobile-generic, location=Chicago, attributes=open_to_all,deals, reservation_time=10:20, radius=31076}",200 OK,2023-10-24 12:54:03,None,0.0,221.8253
Yelp,/businesses/search,"{offset=531, price=3,4, latitude=-38, limit=27, device_platform=ios, categories=foodstands, sort_by=best_match, radius=29080, locale=en_GB, open_at=1697944891, longitude=-19}",200 OK,2023-10-24 12:54:03,None,0.0,226.0887
Yelp,/businesses/search,"{price=4,1,3, latitude=87, limit=28, location=Santiago, term=triumphantly, categories=editorialservices,iberian,escapegames, radius=20524, locale=en_MY, open_at=1697751812}",200 OK,2023-10-24 12:54:03,None,0.0,361.0476
Yelp,/businesses/search,"{open_now=true, offset=85, price=1,4, latitude=10, device_platform=android, categories=alentejo,adultentertainment,cookingclasses,convenience, locale=en_GB, longitude=-15}",200 OK,2023-10-24 12:54:04,None,0.0,245.5671
Yelp,/businesses/search,"{price=2, latitude=-76, matches_party_size_param=true, device_platform=ios, attributes=open_to_all,request_a_quote, radius=9728, locale=fr_BE, open_at=1697277018, longitude=-45}",200 OK,2023-10-24 12:54:04,None,0.0,263.6372
Yelp,/businesses/search,"{reservation_date=2014-10-20, reservation_covers=7, offset=641, reservation_time=16:12, sort_by=distance, price=1,3,4, limit=28, device_platform=mobile-generic, location=TURKEY, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=agriturismi,observatories, radius=4354, open_at=1697309183}",200 OK,2023-10-24 12:54:04,None,0.0,294.0292
Yelp,/businesses/search,"{reservation_date=2024-04-25, reservation_covers=7, offset=516, latitude=62, matches_party_size_param=false, reservation_time=06:02, open_now=false, price=4,2,1,3, device_platform=ios, attributes=waitlist_reservation,hot_and_new,request_a_quote, radius=19458, open_at=1697847459, longitude=8}",200 OK,2023-10-24 12:54:05,None,0.0,245.348
Yelp,/businesses/search,"{open_now=true, offset=107, latitude=8, device_platform=android, term=demoniacally, categories=dumplings, locale=fr_CH, longitude=-75}",200 OK,2023-10-24 12:54:05,None,0.0,268.4685
Yelp,/businesses/search,"{reservation_date=2017-06-07, reservation_covers=10, latitude=48, term=gushingly, attributes=hot_and_new, reservation_time=23:30, categories=pancakes,basketballcourts, sort_by=review_count, radius=27149, locale=en_GB, longitude=-100}",200 OK,2023-10-24 12:54:05,None,0.0,265.3898
Yelp,/businesses/search,"{reservation_date=2017-06-18, reservation_covers=9, matches_party_size_param=true, device_platform=ios, location=Brisbane, reservation_time=04:56, locale=fil_PH, longitude=-127}",200 OK,2023-10-24 12:54:05,None,0.0,455.3256
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-07-05, reservation_covers=5, latitude=6, term=incoherently, reservation_time=13:42, categories=studiotaping,contractors, longitude=-97}",200 OK,2023-10-24 12:54:06,None,0.0,290.4677
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, limit=5, location=MALAYSIA, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=interiordesign,carbrokers,naturalgassuppliers, sort_by=best_match, radius=7369, locale=tr_TR, longitude=-160}",200 OK,2023-10-24 12:54:06,None,0.0,224.1023
Yelp,/businesses/search,"{offset=1, price=4,2,1, limit=18, location=Beverly Hills, term=perplexedly, attributes=request_a_quote,wheelchair_accessible, categories=baseballfields,shopping,bouncehouserentals,rhematologists, radius=8268, longitude=50}",200 OK,2023-10-24 12:54:06,None,0.0,253.5535
Yelp,/businesses/search,"{reservation_date=2018-12-22, reservation_covers=9, price=4,3, latitude=-45, limit=7, device_platform=ios, reservation_time=00:45, longitude=-54}",200 OK,2023-10-24 12:54:07,None,0.0,250.2934
Yelp,/businesses/search,"{offset=281, price=1,3, limit=26, location=Boston, term=independently, sort_by=rating, open_at=1696955421}",200 OK,2023-10-24 12:54:07,None,0.0,419.8425
Yelp,/businesses/search,"{offset=929, matches_party_size_param=false, limit=5, location=Milano, term=automatically, categories=businessconsulting,gliding, sort_by=distance, open_at=1697592746, longitude=121}",200 OK,2023-10-24 12:54:07,None,0.0,257.5171
Yelp,/businesses/search,"{reservation_date=2023-01-05, reservation_covers=1, offset=75, latitude=-80, matches_party_size_param=false, reservation_time=08:26, open_now=true, price=2,1,4,3, device_platform=android, term=unsuitably, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, radius=25629, longitude=-16}",200 OK,2023-10-24 12:54:08,None,0.0,234.5172
Yelp,/businesses/search,"{open_now=true, latitude=-77, matches_party_size_param=true, location=CHILE, term=high-mindedly, categories=silentdisco, sort_by=best_match, radius=11835, locale=en_SG, longitude=132}",200 OK,2023-10-24 12:54:08,None,0.0,238.8456
Yelp,/businesses/search,"{reservation_date=2016-08-21, reservation_covers=7, price=2,4,1,3, latitude=54, location=Park La Brea, term=sometimes, reservation_time=14:45, categories=trafficticketinglaw, radius=31471}",200 OK,2023-10-24 12:54:08,None,0.0,331.7784
Yelp,/businesses/search,"{offset=631, location=Washington, DC, term=skyward, categories=recyclingcenter,swimminglessons,knittingsupplies, sort_by=distance, radius=37154, locale=pt_BR, longitude=104}",200 OK,2023-10-24 12:54:09,None,0.0,233.4241
Yelp,/businesses/search,"{latitude=20, matches_party_size_param=false, limit=46, device_platform=ios, location=Brisbane, term=wrongly, attributes=open_to_all,waitlist_reservation,reservation, categories=taxlaw,dagashi,petphotography, sort_by=distance, radius=37167, locale=zh_TW}",200 OK,2023-10-24 12:54:09,None,0.0,531.9806
Yelp,/businesses/search,"{reservation_date=2015-11-04, reservation_covers=3, offset=626, latitude=-38, matches_party_size_param=false, location=Sydney, term=hieroglyphically, reservation_time=07:57, categories=teambuilding, radius=37755, open_at=1697917666, longitude=152}",200 OK,2023-10-24 12:54:09,None,0.0,206.9174
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, price=3,1, matches_party_size_param=false, limit=12, device_platform=ios, location=Dublin, term=way, attributes=wheelchair_accessible, reservation_time=16:21, radius=19301, open_at=1698004688}",200 OK,2023-10-24 12:54:10,None,0.0,321.604
Yelp,/businesses/search,"{price=4,3, latitude=-30, limit=24, location=Scottsdale, term=indubitably, categories=plasticsurgeons, radius=20406, locale=en_GB}",200 OK,2023-10-24 12:54:10,None,0.0,257.8251
Yelp,/businesses/search,"{reservation_date=2019-01-14, reservation_covers=1, matches_party_size_param=false, limit=47, location=VT, reservation_time=13:05, categories=petwasteremoval, sort_by=rating}",200 OK,2023-10-24 12:54:10,None,0.0,257.459
Yelp,/businesses/search,"{reservation_date=2023-05-26, reservation_covers=5, price=4,3,1,2, limit=43, device_platform=ios, location=Washington, DC, term=primarily, reservation_time=09:23, categories=youth_club, sort_by=rating, open_at=1697176928}",200 OK,2023-10-24 12:54:10,None,0.0,302.636
Yelp,/businesses/search,"{reservation_date=2015-08-16, reservation_covers=4, latitude=82, matches_party_size_param=true, reservation_time=06:25, sort_by=rating, locale=en_SG, price=2,1, device_platform=mobile-generic, term=onstage, attributes=open_to_all,wheelchair_accessible, categories=craneservices, radius=1026, open_at=1698010434, longitude=131}",200 OK,2023-10-24 12:54:11,None,0.0,234.3631
Yelp,/businesses/search,"{offset=580, device_platform=android, location=SC, attributes=deals,open_to_all,reservation, radius=15420}",200 OK,2023-10-24 12:54:11,None,0.0,221.0384
Yelp,/businesses/search,"{offset=288, price=2,3,1,4, latitude=-73, limit=15, device_platform=ios, location=Saint Louis, term=inside, categories=cannabisreferrals, locale=fr_CA}",200 OK,2023-10-24 12:54:11,None,0.0,414.0857
Yelp,/businesses/search,"{reservation_date=2021-04-23, reservation_covers=8, offset=14, matches_party_size_param=false, location=Oakland, reservation_time=11:48, categories=packingservices,paddleboarding,waterheaterinstallrepair, open_at=1697654841}",200 OK,2023-10-24 12:54:12,None,0.0,256.2444
Yelp,/businesses/search,"{offset=862, latitude=54, matches_party_size_param=false, limit=34, device_platform=ios, term=cleverly, sort_by=distance, radius=25285, locale=ms_MY, open_at=1697367562, longitude=-65}",200 OK,2023-10-24 12:54:12,None,0.0,238.1301
Yelp,/businesses/search,"{reservation_date=2014-12-05, reservation_covers=4, latitude=-73, location=Long Beach, reservation_time=06:56, categories=medicaltransportation,eldercareplanning, radius=30551, locale=fi_FI, open_at=1697526268, longitude=169}",200 OK,2023-10-24 12:54:12,None,0.0,236.1356
Yelp,/businesses/search,"{matches_party_size_param=true, device_platform=android, location=Sonoma, term=hieroglyphically, attributes=request_a_quote, categories=consumerlaw, radius=24654, locale=tr_TR, longitude=8}",200 OK,2023-10-24 12:54:12,None,0.0,266.6779
Yelp,/businesses/search,"{latitude=-53, device_platform=mobile-generic, attributes=open_to_all,hot_and_new,waitlist_reservation, categories=employmentlawyers, sort_by=rating, radius=9146, locale=pt_BR, longitude=83}",200 OK,2023-10-24 12:54:13,None,0.0,229.1169
Yelp,/businesses/search,"{reservation_date=2020-01-17, reservation_covers=6, latitude=-29, matches_party_size_param=false, reservation_time=06:02, locale=fi_FI, open_now=false, limit=23, location=Milano, term=predictably, attributes=waitlist_reservation,request_a_quote, radius=6850, longitude=-132}",200 OK,2023-10-24 12:54:13,None,0.0,249.8356
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=10, price=4,3, limit=22, location=Cardiff, term=instead, attributes=deals,wheelchair_accessible,waitlist_reservation, reservation_time=12:31}",200 OK,2023-10-24 12:54:13,None,0.0,312.6475
Yelp,/businesses/search,"{price=1,4,2, limit=47, device_platform=mobile-generic, location=Minneapolis, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, categories=podiatrists, locale=en_AU}",200 OK,2023-10-24 12:54:13,None,0.0,396.2057
Yelp,/businesses/search,"{latitude=32, matches_party_size_param=true, attributes=waitlist_reservation, sort_by=rating, locale=fr_CA, open_at=1697198137, longitude=149}",200 OK,2023-10-24 12:54:14,None,0.0,225.5952
Yelp,/businesses/search,"{open_now=false, offset=21, latitude=-39, attributes=wheelchair_accessible,request_a_quote, radius=37961, locale=sv_SE, open_at=1697049575, longitude=158}",200 OK,2023-10-24 12:54:14,None,0.0,219.0403
Yelp,/businesses/search,"{reservation_date=2020-05-29, reservation_covers=7, offset=314, price=3,2,1, latitude=-57, location=IA, term=south, reservation_time=09:57, open_at=1697435796}",200 OK,2023-10-24 12:54:14,None,0.0,326.0969
Yelp,/businesses/search,"{reservation_date=2015-10-26, reservation_covers=7, offset=317, latitude=6, matches_party_size_param=false, device_platform=mobile-generic, term=crosswise, reservation_time=18:14, categories=casinos, radius=14454, locale=es_ES, longitude=-49}",200 OK,2023-10-24 12:54:15,None,0.0,212.8458
Yelp,/businesses/search,"{reservation_date=2015-03-18, reservation_covers=4, offset=338, latitude=-32, matches_party_size_param=true, reservation_time=14:07, sort_by=best_match, price=4,1,3, limit=37, term=expediently, categories=kurdish,markets, radius=26217, open_at=1697163303, longitude=164}",200 OK,2023-10-24 12:54:15,None,0.0,239.1062
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-01-31, reservation_covers=9, price=1,3, latitude=66, location=Denver, term=flashily, reservation_time=15:15, categories=foodsafety,food_court,recording_studios, radius=5444, locale=en_AU, longitude=142}",200 OK,2023-10-24 12:54:15,None,0.0,210.031
Yelp,/businesses/search,"{open_now=false, reservation_date=2014-03-12, reservation_covers=4, matches_party_size_param=true, device_platform=mobile-generic, location=Singapore, reservation_time=21:09, categories=estheticians, radius=39381, locale=pt_PT, open_at=1697318338}",200 OK,2023-10-24 12:54:15,None,0.0,226.0698
Yelp,/businesses/search,"{reservation_date=2016-05-25, reservation_covers=1, offset=956, price=2,3,4,1, latitude=-88, matches_party_size_param=false, device_platform=mobile-generic, reservation_time=22:18, categories=bulgarian, radius=10229, open_at=1697007615, longitude=-25}",200 OK,2023-10-24 12:54:16,None,0.0,245.3138
Yelp,/businesses/search,"{reservation_date=2014-04-14, reservation_covers=5, offset=60, latitude=-62, matches_party_size_param=true, reservation_time=05:33, sort_by=review_count, open_now=true, price=3,2, device_platform=android, location=Santa Fe, categories=farriers, radius=15561}",200 OK,2023-10-24 12:54:16,None,0.0,246.1421
Yelp,/businesses/search,"{open_now=false, limit=16, device_platform=ios, location=West Hollywood, term=skilfully, open_at=1697676525}",200 OK,2023-10-24 12:54:16,None,0.0,252.3778
Yelp,/businesses/search,"{open_now=true, offset=623, price=3,2,4,1, matches_party_size_param=false, device_platform=android, location=South Lake Tahoe, attributes=gender_neutral_restrooms,reservation, radius=28472}",200 OK,2023-10-24 12:54:16,None,0.0,250.1338
Yelp,/businesses/search,"{open_now=false, price=3,4,1, matches_party_size_param=false, device_platform=mobile-generic, location=Cambridge, attributes=request_a_quote,hot_and_new, sort_by=best_match, locale=da_DK, longitude=119}",200 OK,2023-10-24 12:54:17,None,0.0,337.0008
Yelp,/businesses/search,"{open_now=true, offset=537, price=3,1, latitude=-70, device_platform=mobile-generic, term=stridently, attributes=wheelchair_accessible,request_a_quote, categories=medicalsupplies,buffets,hvac, radius=28120, locale=nl_NL, longitude=-117}",200 OK,2023-10-24 12:54:17,None,0.0,237.1705
Yelp,/businesses/search,"{reservation_date=2015-05-24, reservation_covers=3, device_platform=ios, location=NJ, reservation_time=03:51, radius=3348}",200 OK,2023-10-24 12:54:17,None,0.0,470.4203
Yelp,/businesses/search,"{reservation_date=2017-10-08, reservation_covers=5, device_platform=mobile-generic, location=Saint Louis, reservation_time=06:10, categories=roofing,izakaya,ottomancuisine, sort_by=distance, locale=fr_BE, open_at=1697144293}",200 OK,2023-10-24 12:54:18,None,0.0,292.8975
Yelp,/businesses/search,"{price=1, matches_party_size_param=true, location=Skokie, radius=23278, locale=es_CL, longitude=-176}",200 OK,2023-10-24 12:54:18,None,0.0,898.9236
Yelp,/businesses/search,"{open_now=false, offset=418, price=1,4, matches_party_size_param=true, device_platform=ios, location=Mountain View, term=decoratively, attributes=hot_and_new,deals,wheelchair_accessible, radius=34081, locale=tr_TR}",200 OK,2023-10-24 12:54:19,None,0.0,518.1527
Yelp,/businesses/search,"{offset=481, latitude=-81, matches_party_size_param=false, sort_by=rating, locale=en_US, open_now=true, price=2,1,4, limit=38, device_platform=mobile-generic, location=Saint Louis, term=antagonistically, attributes=gender_neutral_restrooms,hot_and_new, categories=signature_cuisine, radius=27782, longitude=110}",200 OK,2023-10-24 12:54:20,None,0.0,236.2875
Yelp,/businesses/search,"{open_now=false, offset=333, latitude=1, matches_party_size_param=false, device_platform=mobile-generic, term=regularly, categories=gliding, sort_by=rating, locale=nl_BE, open_at=1697191811, longitude=46}",200 OK,2023-10-24 12:54:20,None,0.0,244.6101
Yelp,/businesses/search,"{offset=597, location=Iowa City, term=maniacally, attributes=deals, categories=guns_and_ammo, sort_by=distance, radius=32857, open_at=1697269240, longitude=-16}",200 OK,2023-10-24 12:54:20,None,0.0,261.3084
Yelp,/businesses/search,"{offset=360, matches_party_size_param=false, device_platform=mobile-generic, location=Seattle, term=quite, attributes=deals,request_a_quote,waitlist_reservation, sort_by=best_match, locale=en_SG}",200 OK,2023-10-24 12:54:20,None,0.0,311.8795
Yelp,/businesses/search,"{reservation_date=2021-06-09, reservation_covers=10, offset=172, price=3,1,4,2, latitude=-9, matches_party_size_param=true, location=Chicago, reservation_time=13:17, sort_by=distance, radius=16387}",200 OK,2023-10-24 12:54:21,None,0.0,675.9144
Yelp,/businesses/search,"{reservation_date=2023-11-19, reservation_covers=7, offset=335, matches_party_size_param=false, device_platform=mobile-generic, location=Hartford, term=sooner, attributes=gender_neutral_restrooms,hot_and_new,open_to_all, reservation_time=01:52, locale=tr_TR}",200 OK,2023-10-24 12:54:21,None,0.0,353.1006
Yelp,/businesses/search,"{reservation_date=2016-04-22, reservation_covers=1, offset=871, price=1,2, matches_party_size_param=false, location=Irvine, attributes=gender_neutral_restrooms,wheelchair_accessible, reservation_time=08:18, categories=artclasses, open_at=1697474532}",200 OK,2023-10-24 12:54:22,None,0.0,251.2621
Yelp,/businesses/search,"{offset=511, location=SC, term=tragically, categories=behavioranalysts, radius=34309, locale=es_CL, open_at=1697253238, longitude=19}",200 OK,2023-10-24 12:54:22,None,0.0,239.3467
