API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{open_now=false, offset=554, latitude=35, limit=41, device_platform=ios, categories=dutyfreeshops,gastropubs,playgrounds,shoppingpassages, radius=23951, locale=es_CL, longitude=-161}",200 OK,2023-10-24 13:26:53,Detection,15.296,225.8632
Yelp,/businesses/search,"{offset=817, price=2,3,4,1, matches_party_size_param=false, device_platform=android, location=Alameda, term=onward, categories=patiocoverings,socialsecuritylaw,beachbars, open_at=1697338474}",200 OK,2023-10-24 13:26:53,Detection,15.576,305.3314
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-05-16, reservation_covers=9, matches_party_size_param=false, limit=8, device_platform=mobile-generic, location=MA, attributes=wheelchair_accessible,hot_and_new,reservation, reservation_time=03:25, categories=powdercoating,cheese,tortillas,snuggleservices, radius=37351, locale=cs_CZ}",200 OK,2023-10-24 13:26:53,Detection,13.7497,238.951
Yelp,/businesses/search,"{reservation_date=2014-03-12, reservation_covers=10, offset=861, reservation_time=01:47, sort_by=distance, price=2,1,3,4, device_platform=mobile-generic, location=VT, term=boiling, attributes=gender_neutral_restrooms,deals, categories=healthmarkets,translationservices, radius=35403, open_at=1696969907, longitude=28}",200 OK,2023-10-24 13:26:54,Detection,14.403,250.945
Yelp,/businesses/search,"{reservation_date=2021-04-14, reservation_covers=4, offset=565, price=3, latitude=73, location=VT, attributes=reservation,waitlist_reservation,open_to_all, reservation_time=14:14, sort_by=rating, radius=6239}",200 OK,2023-10-24 13:26:54,Detection,17.2978,249.4772
Yelp,/businesses/search,"{reservation_date=2017-04-13, reservation_covers=4, offset=459, matches_party_size_param=false, reservation_time=05:48, sort_by=best_match, locale=es_ES, price=2,1,3, device_platform=ios, location=Lisboa, attributes=gender_neutral_restrooms,open_to_all,request_a_quote, categories=shoerepair,creperies,telecommunications,sharedtaxis,speech_therapists, radius=3613, longitude=163}",200 OK,2023-10-24 13:26:54,Detection,14.6029,213.8878
Yelp,/businesses/search,"{open_now=false, latitude=-72, location=Oakland, attributes=waitlist_reservation,hot_and_new, categories=excavationservices, sort_by=distance, radius=33711, locale=en_IE, open_at=1697405211}",200 OK,2023-10-24 13:26:54,Detection,14.7473,267.3414
Yelp,/businesses/search,"{open_now=false, offset=77, price=2,4,3, latitude=20, device_platform=android, location=香港, attributes=open_to_all,reservation, categories=outdoorgear, sort_by=review_count, radius=26217, open_at=1697630205}",200 OK,2023-10-24 13:26:55,Detection,14.1926,232.2053
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-01-05, reservation_covers=6, price=4,1, device_platform=ios, location=Austin, reservation_time=22:16, radius=36131, locale=en_NZ, longitude=166}",200 OK,2023-10-24 13:26:55,Detection,14.41,629.5378
Yelp,/businesses/search,"{reservation_date=2022-02-16, reservation_covers=6, offset=211, latitude=58, reservation_time=15:42, sort_by=rating, locale=de_DE, open_now=false, price=4,3,2, limit=9, device_platform=android, location=Boulder, open_at=1697310940}",200 OK,2023-10-24 13:26:56,Detection,16.5229,332.3184
Yelp,/businesses/search,"{offset=65, latitude=60, matches_party_size_param=false, limit=15, device_platform=mobile-generic, term=steady, radius=27877, open_at=1698023113, longitude=-23}",200 OK,2023-10-24 13:26:56,Detection,14.1469,244.1427
Yelp,/businesses/search,"{reservation_date=2017-08-17, reservation_covers=1, offset=652, matches_party_size_param=false, device_platform=ios, location=Union City, term=pointlessly, reservation_time=04:32, radius=38193, longitude=145}",200 OK,2023-10-24 13:26:56,Detection,25.3158,360.8862
Yelp,/businesses/search,"{offset=517, latitude=-63, location=Dallas, term=farthest, attributes=gender_neutral_restrooms,hot_and_new, radius=1246, locale=en_PH, open_at=1697795795}",200 OK,2023-10-24 13:26:57,Detection,16.1312,317.7191
Yelp,/businesses/search,"{offset=794, price=1,3, limit=29, location=Oslo, term=reciprocally, attributes=gender_neutral_restrooms,open_to_all, categories=okinawan, sort_by=review_count, locale=de_DE, longitude=85}",200 OK,2023-10-24 13:26:57,Detection,15.602,389.0383
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-04-10, reservation_covers=5, latitude=82, attributes=open_to_all,hot_and_new,deals, reservation_time=17:48, categories=farriers, locale=en_GB, longitude=136}",200 OK,2023-10-24 13:26:57,Detection,15.7072,241.3239
Yelp,/businesses/search,"{reservation_date=2021-10-09, reservation_covers=8, latitude=-26, device_platform=android, location=Los Angeles, term=recognizably, attributes=deals,wheelchair_accessible,request_a_quote, reservation_time=04:12, radius=32132, locale=fil_PH, longitude=61}",200 OK,2023-10-24 13:26:58,Detection,18.0024,253.6759
Yelp,/businesses/search,"{reservation_date=2025-10-19, reservation_covers=2, price=1, latitude=19, matches_party_size_param=false, limit=45, location=PHILIPPINES, attributes=deals,wheelchair_accessible,reservation, reservation_time=10:40, categories=urologists, radius=13039}",200 OK,2023-10-24 13:26:58,Detection,18.5058,346.9529
Yelp,/businesses/search,"{open_now=true, latitude=-51, matches_party_size_param=true, location=Livermore, locale=de_DE}",200 OK,2023-10-24 13:26:58,Detection,16.6202,382.9921
Yelp,/businesses/search,"{open_now=false, offset=970, latitude=-47, matches_party_size_param=false, limit=18, categories=earnosethroat,bailbondsmen, sort_by=rating, radius=26471, locale=ja_JP, longitude=-24}",200 OK,2023-10-24 13:26:59,Detection,16.8028,245.9887
Yelp,/businesses/search,"{reservation_date=2016-10-29, reservation_covers=10, latitude=-27, limit=43, device_platform=mobile-generic, attributes=deals, reservation_time=17:45, categories=beisl, open_at=1697702772, longitude=-108}",200 OK,2023-10-24 13:26:59,Detection,19.0495,325.3545
Yelp,/businesses/search,"{latitude=-40, device_platform=android, attributes=deals,wheelchair_accessible,hot_and_new, radius=20453, locale=da_DK, longitude=9}",200 OK,2023-10-24 13:26:59,Detection,15.5804,246.9556
Yelp,/businesses/search,"{open_now=false, latitude=51, matches_party_size_param=false, device_platform=ios, location=Bristol, term=imprudently}",200 OK,2023-10-24 13:27:00,Detection,20.2884,301.8288
Yelp,/businesses/search,"{reservation_date=2019-04-27, reservation_covers=9, offset=499, latitude=23, device_platform=android, reservation_time=09:21, categories=airports,painters, sort_by=best_match, radius=19763, open_at=1697760877, longitude=116}",200 OK,2023-10-24 13:27:00,Detection,27.0831,230.7597
Yelp,/businesses/search,"{open_now=true, reservation_date=2017-05-20, reservation_covers=6, offset=44, latitude=36, device_platform=ios, term=phonemically, reservation_time=09:54, categories=lightingstores,liceservices,uniforms,bikeshop,zapiekanka, radius=20289, longitude=-31}",200 OK,2023-10-24 13:27:00,Detection,21.788,238.6011
Yelp,/businesses/search,"{open_now=false, matches_party_size_param=false, location=MALAYSIA, term=athwart, attributes=hot_and_new, radius=39381, locale=it_IT}",200 OK,2023-10-24 13:27:01,Detection,21.1675,237.4841
Yelp,/businesses/search,"{open_now=false, offset=656, limit=38, device_platform=mobile-generic, location=Los Angeles, term=individualistically, attributes=hot_and_new,open_to_all,gender_neutral_restrooms, categories=nutritionists, locale=zh_HK}",200 OK,2023-10-24 13:27:01,Detection,17.4766,283.4089
Yelp,/businesses/search,"{offset=753, price=2,1,4, latitude=60, matches_party_size_param=true, limit=3, location=Redmond, categories=servicestations,translationservices,alentejo,healthtrainers, sort_by=review_count, open_at=1697399674, longitude=65}",200 OK,2023-10-24 13:27:01,Detection,17.7576,216.9421
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-12-26, reservation_covers=6, offset=479, latitude=66, matches_party_size_param=false, device_platform=ios, location=München, term=owlishly, reservation_time=16:14}",200 OK,2023-10-24 13:27:01,Detection,17.3724,268.3908
Yelp,/businesses/search,"{reservation_date=2023-12-13, reservation_covers=6, offset=600, device_platform=android, location=JAPAN, attributes=reservation,wheelchair_accessible,open_to_all, reservation_time=20:10, sort_by=review_count, radius=28121, locale=it_IT, open_at=1697067098, longitude=74}",200 OK,2023-10-24 13:27:02,Detection,24.552,239.663
Yelp,/businesses/search,"{latitude=-1, matches_party_size_param=false, device_platform=mobile-generic, term=raving, attributes=request_a_quote,hot_and_new, sort_by=review_count, locale=fi_FI, open_at=1697321177, longitude=66}",200 OK,2023-10-24 13:27:02,Detection,18.3868,262.308
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-02-19, reservation_covers=10, offset=235, price=2,3,1, latitude=-88, limit=5, device_platform=mobile-generic, reservation_time=17:45, sort_by=best_match, radius=22247, longitude=9}",200 OK,2023-10-24 13:27:02,Detection,23.7944,246.0597
Yelp,/businesses/search,"{open_now=false, price=4, latitude=-52, matches_party_size_param=false, limit=4, device_platform=ios, location=PA, radius=4701}",200 OK,2023-10-24 13:27:03,Detection,17.9355,288.5915
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-02-23, reservation_covers=4, price=1,2,3,4, matches_party_size_param=true, limit=3, location=WI, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, reservation_time=12:28, categories=wineries,bbq, sort_by=best_match}",200 OK,2023-10-24 13:27:03,Detection,17.3369,265.7155
Yelp,/businesses/search,"{reservation_date=2013-10-31, reservation_covers=7, price=3, limit=29, location=Torrance, term=sensationally, attributes=waitlist_reservation,open_to_all, reservation_time=07:57, radius=33039, locale=es_AR, open_at=1697826241, longitude=5}",200 OK,2023-10-24 13:27:03,Detection,17.8967,256.5999
Yelp,/businesses/search,"{reservation_date=2018-02-18, reservation_covers=4, offset=44, price=3,4,2,1, device_platform=android, location=San Diego, reservation_time=15:59, categories=watertaxis, radius=16058, open_at=1697924674, longitude=-1}",200 OK,2023-10-24 13:27:04,Detection,17.4699,373.2237
Yelp,/businesses/search,"{open_now=false, offset=360, price=2,4,1, matches_party_size_param=false, limit=7, device_platform=mobile-generic, location=Iowa City, attributes=wheelchair_accessible,gender_neutral_restrooms, sort_by=distance, radius=28003, open_at=1697355486, longitude=57}",200 OK,2023-10-24 13:27:04,Detection,16.3223,230.9631
Yelp,/businesses/search,"{reservation_date=2020-11-18, reservation_covers=7, reservation_time=15:59, sort_by=distance, locale=ms_MY, price=1,3,4, limit=35, device_platform=mobile-generic, location=TAIWAN, term=disobediently, radius=4048, open_at=1698009370, longitude=-35}",200 OK,2023-10-24 13:27:04,Detection,21.3015,232.9921
Yelp,/businesses/search,"{open_now=true, price=1,4, location=Hayward, attributes=gender_neutral_restrooms,hot_and_new, categories=tradclothing, sort_by=rating, longitude=79}",200 OK,2023-10-24 13:27:04,Detection,25.0042,269.6884
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-01-12, reservation_covers=5, latitude=-78, matches_party_size_param=false, device_platform=mobile-generic, location=Arlington, reservation_time=13:05, locale=sv_FI}",200 OK,2023-10-24 13:27:05,Detection,21.9178,555.5196
Yelp,/businesses/search,"{offset=12, limit=39, location=Marina del Rey, term=sunnily, categories=aerialtours, radius=6239, locale=cs_CZ, open_at=1697548482, longitude=-106}",200 OK,2023-10-24 13:27:05,Detection,17.5172,244.9778
Yelp,/businesses/search,"{price=4,2,1,3, latitude=-20, limit=3, device_platform=android, location=Montréal, term=diligently, categories=commissionedartists,senegalese,educationservices, sort_by=rating, open_at=1697422655, longitude=-152}",200 OK,2023-10-24 13:27:06,Detection,20.2381,268.1145
Yelp,/businesses/search,"{open_now=false, latitude=-29, location=Richmond, categories=taxis}",200 OK,2023-10-24 13:27:06,Detection,17.5456,390.0382
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-02-01, reservation_covers=2, offset=8, price=2,1, latitude=-49, device_platform=android, reservation_time=20:17, radius=23311, locale=en_CH, longitude=-25}",200 OK,2023-10-24 13:27:06,Detection,15.1506,241.5228
Yelp,/businesses/search,"{reservation_date=2015-08-03, reservation_covers=10, latitude=-76, matches_party_size_param=true, reservation_time=18:46, sort_by=distance, locale=fr_CA, limit=7, device_platform=android, location=Antwerpen, term=consecutively, categories=iberian, radius=23155, open_at=1697487012}",200 OK,2023-10-24 13:27:07,Detection,20.3302,234.0991
Yelp,/businesses/search,"{reservation_date=2019-08-24, reservation_covers=3, latitude=-66, device_platform=mobile-generic, location=NORWAY, term=unforgivingly, reservation_time=17:33, categories=pet_training,insurance,travelagents,cardiology,buddhist_temples, radius=27877, locale=pt_BR, open_at=1697673932, longitude=-97}",200 OK,2023-10-24 13:27:07,Detection,21.528,251.6793
Yelp,/businesses/search,"{price=4,1, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=FINLAND, term=obscurely, categories=silentdisco, sort_by=rating, locale=en_IE, open_at=1697683438}",200 OK,2023-10-24 13:27:07,Detection,21.5018,287.724
Yelp,/businesses/search,"{open_now=false, price=1,3,4,2, device_platform=mobile-generic, location=Evanston, term=eventually, attributes=wheelchair_accessible,open_to_all,request_a_quote, categories=decksrailing, sort_by=best_match, radius=3706, locale=en_US, longitude=26}",200 OK,2023-10-24 13:27:08,Detection,16.9814,265.7201
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-21, reservation_covers=7, latitude=85, matches_party_size_param=true, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, reservation_time=00:53, sort_by=best_match, locale=en_US, longitude=-129}",200 OK,2023-10-24 13:27:08,Detection,21.7122,225.9504
Yelp,/businesses/search,"{open_now=false, price=3,1,2,4, limit=6, location=Concord, term=digitally, locale=pt_BR}",200 OK,2023-10-24 13:27:08,Detection,28.2732,340.7176
Yelp,/businesses/search,"{offset=910, price=3,2,4, latitude=85, location=Huntington Beach, term=counterintuitively, attributes=waitlist_reservation,reservation, radius=32066, open_at=1697394625, longitude=-49}",200 OK,2023-10-24 13:27:08,Detection,16.362,234.0286
Yelp,/businesses/search,"{reservation_date=2018-03-10, reservation_covers=4, offset=5, matches_party_size_param=true, reservation_time=21:01, sort_by=distance, locale=en_HK, open_now=false, device_platform=ios, location=DC, attributes=gender_neutral_restrooms,deals,reservation, categories=vocalcoach,recyclingcenter, longitude=105}",200 OK,2023-10-24 13:27:09,Detection,21.0765,237.9034
Yelp,/businesses/search,"{open_now=true, latitude=61, matches_party_size_param=true, device_platform=mobile-generic, locale=en_MY, longitude=137}",200 OK,2023-10-24 13:27:09,Detection,19.9019,246.866
Yelp,/businesses/search,"{reservation_date=2015-08-26, reservation_covers=7, price=2,3, latitude=-18, limit=23, term=stock-still, attributes=deals,waitlist_reservation, reservation_time=07:14, radius=35067, locale=it_CH, longitude=-72}",200 OK,2023-10-24 13:27:09,Detection,21.0517,260.0761
Yelp,/businesses/search,"{price=3,4,1, latitude=-74, matches_party_size_param=true, device_platform=ios, location=VT, term=presidentially, radius=35733}",200 OK,2023-10-24 13:27:10,Detection,17.2095,302.1106
Yelp,/businesses/search,"{reservation_date=2017-11-29, reservation_covers=8, offset=176, latitude=65, matches_party_size_param=false, reservation_time=08:22, sort_by=best_match, locale=sv_FI, price=4,3, limit=6, device_platform=ios, term=firstly, attributes=reservation,open_to_all, categories=hydroponics, radius=34200, open_at=1697637381, longitude=3}",200 OK,2023-10-24 13:27:10,Detection,26.6048,247.2032
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-21, reservation_covers=5, offset=282, latitude=35, device_platform=android, term=soullessly, reservation_time=08:11, sort_by=review_count, radius=30972, open_at=1697682202, longitude=48}",200 OK,2023-10-24 13:27:10,Detection,18.608,275.198
Yelp,/businesses/search,"{open_now=true, offset=989, latitude=1, matches_party_size_param=true, limit=1, term=anxiously, radius=15810, longitude=30}",200 OK,2023-10-24 13:27:11,Detection,18.9395,215.0742
Yelp,/businesses/search,"{reservation_date=2024-12-08, reservation_covers=8, offset=761, reservation_time=05:59, sort_by=best_match, locale=en_CA, price=1,3,4, limit=12, location=AZ, term=repeatedly, attributes=waitlist_reservation, open_at=1697032562, longitude=-154}",200 OK,2023-10-24 13:27:11,Detection,17.9409,244.1676
Yelp,/businesses/search,"{open_now=false, latitude=59, matches_party_size_param=false, device_platform=android, term=tenfold, sort_by=distance, radius=16535, locale=de_CH, longitude=-40}",200 OK,2023-10-24 13:27:11,Detection,14.0239,217.6451
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-11-02, reservation_covers=4, offset=535, matches_party_size_param=true, limit=25, device_platform=ios, location=Milwaukee, term=underhand, reservation_time=20:39, radius=14891}",200 OK,2023-10-24 13:27:11,Detection,16.2209,272.157
Yelp,/businesses/search,"{reservation_date=2020-10-27, reservation_covers=1, matches_party_size_param=false, device_platform=ios, location=Antwerpen, term=express, attributes=reservation,waitlist_reservation, reservation_time=04:23, sort_by=review_count, open_at=1697797016, longitude=-20}",200 OK,2023-10-24 13:27:12,Detection,14.8668,237.4507
Yelp,/businesses/search,"{location=Boise, categories=food, locale=es_AR, longitude=139}",200 OK,2023-10-24 13:27:12,Detection,14.9725,405.8748
Yelp,/businesses/search,"{open_now=false, latitude=-63, limit=20, device_platform=ios, term=piecemeal, attributes=request_a_quote,gender_neutral_restrooms,wheelchair_accessible, sort_by=best_match, radius=38481, locale=en_PH, longitude=95}",200 OK,2023-10-24 13:27:12,Detection,13.5783,277.2787
Yelp,/businesses/search,"{reservation_date=2023-09-01, reservation_covers=3, offset=332, matches_party_size_param=true, reservation_time=06:27, locale=fi_FI, limit=24, device_platform=ios, location=Mountain View, term=bitingly, attributes=waitlist_reservation, categories=videographers, radius=16935, open_at=1697563234, longitude=-100}",200 OK,2023-10-24 13:27:13,Detection,14.3631,368.8555
Yelp,/businesses/search,"{open_now=false, offset=468, device_platform=ios, location=Milwaukee, categories=debtrelief,horseracing, radius=13670, locale=pt_BR}",200 OK,2023-10-24 13:27:13,Detection,14.8803,268.3695
Yelp,/businesses/search,"{open_now=true, latitude=90, device_platform=android, attributes=open_to_all,gender_neutral_restrooms, radius=35006, longitude=125}",200 OK,2023-10-24 13:27:13,Detection,26.3513,239.1185
Yelp,/businesses/search,"{reservation_date=2015-06-28, reservation_covers=7, offset=129, limit=42, device_platform=ios, location=Cupertino, term=off, reservation_time=12:21, categories=rafting,nursingschools, sort_by=best_match, radius=994, locale=fr_CH}",200 OK,2023-10-24 13:27:14,Detection,22.5904,252.7276
Yelp,/businesses/search,"{price=3, latitude=-44, attributes=deals,reservation,gender_neutral_restrooms, radius=2909, open_at=1698020341, longitude=165}",200 OK,2023-10-24 13:27:14,Detection,25.6091,228.9913
Yelp,/businesses/search,"{offset=348, latitude=61, matches_party_size_param=false, term=digitally, attributes=reservation,hot_and_new, categories=andalusian,sportswear,delicatessen, sort_by=best_match, radius=29140, locale=sv_FI, longitude=-104}",200 OK,2023-10-24 13:27:14,Detection,16.8592,240.6371
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-04, reservation_covers=7, latitude=-22, limit=9, device_platform=android, location=Honolulu, term=sweet, attributes=open_to_all,waitlist_reservation, reservation_time=17:52, sort_by=best_match, radius=32956}",200 OK,2023-10-24 13:27:14,Detection,18.2852,248.9276
Yelp,/businesses/search,"{reservation_date=2016-04-18, reservation_covers=1, offset=700, latitude=37, reservation_time=07:15, sort_by=best_match, locale=es_MX, price=2,4,3, limit=10, device_platform=android, location=Kansas City, radius=20823, open_at=1697367464}",200 OK,2023-10-24 13:27:15,Detection,14.9438,277.0853
Yelp,/businesses/search,"{reservation_date=2023-09-11, reservation_covers=8, latitude=34, matches_party_size_param=false, limit=5, device_platform=ios, term=con, reservation_time=15:48, longitude=150}",200 OK,2023-10-24 13:27:15,Detection,13.5733,323.8017
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-27, reservation_covers=3, latitude=66, limit=14, location=UT, term=statistically, attributes=waitlist_reservation,gender_neutral_restrooms,request_a_quote, reservation_time=19:38, categories=welldrilling,funfair,nikkei, open_at=1697112684}",200 OK,2023-10-24 13:27:15,Detection,14.7895,292.9246
Yelp,/businesses/search,"{reservation_date=2014-02-14, reservation_covers=3, offset=353, latitude=65, matches_party_size_param=true, device_platform=mobile-generic, location=Ann Arbor, reservation_time=12:46, radius=27103, locale=nb_NO}",200 OK,2023-10-24 13:27:16,Detection,13.6939,610.1269
Yelp,/businesses/search,"{offset=678, limit=17, device_platform=android, location=Memphis, term=tonight, attributes=reservation,waitlist_reservation,deals, categories=sledding,bodycontouring, locale=nl_BE, open_at=1697992040, longitude=-20}",200 OK,2023-10-24 13:27:16,Detection,13.6522,393.6062
Yelp,/businesses/search,"{offset=291, matches_party_size_param=true, location=Houston, categories=dutyfreeshops,gastropubs,playgrounds,shoppingpassages, sort_by=rating, locale=en_SG, open_at=1697000040}",200 OK,2023-10-24 13:27:17,Detection,14.5582,474.8451
Yelp,/businesses/search,"{offset=105, price=4, latitude=-52, limit=0, device_platform=mobile-generic, location=BELGIUM, term=surprisingly, categories=modern_australian,tradefairs, sort_by=rating, radius=5539, open_at=1697502613}",200 OK,2023-10-24 13:27:17,Detection,13.8508,321.7436
Yelp,/businesses/search,"{reservation_date=2021-10-02, reservation_covers=5, offset=601, latitude=-63, matches_party_size_param=true, reservation_time=20:32, sort_by=distance, locale=nl_BE, open_now=true, device_platform=ios, term=transitorily, attributes=open_to_all,deals, radius=2354, longitude=163}",200 OK,2023-10-24 13:27:18,Detection,17.4939,228.7553
Yelp,/businesses/search,"{open_now=true, offset=561, latitude=62, matches_party_size_param=false, limit=1, device_platform=android, location=SWEDEN, radius=3463}",200 OK,2023-10-24 13:27:18,Detection,36.9104,579.459
Yelp,/businesses/search,"{offset=245, matches_party_size_param=true, location=CZECH REPUBLIC, attributes=reservation,waitlist_reservation,hot_and_new, radius=5221, longitude=70}",200 OK,2023-10-24 13:27:18,Detection,31.4347,225.7776
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-08-21, reservation_covers=8, offset=528, matches_party_size_param=false, location=Burlington, term=empathetically, attributes=reservation,open_to_all,gender_neutral_restrooms, reservation_time=06:52, sort_by=best_match}",200 OK,2023-10-24 13:27:19,Detection,20.5474,262.9938
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-12-16, reservation_covers=3, price=2,1,4,3, latitude=-49, matches_party_size_param=false, reservation_time=23:42, categories=horumon,calabrian,shoes,safetyequipment, sort_by=review_count, longitude=93}",200 OK,2023-10-24 13:27:19,Detection,26.3053,237.7909
Yelp,/businesses/search,"{reservation_date=2014-06-05, reservation_covers=1, offset=846, price=1,3,4, limit=49, location=Belfast, attributes=open_to_all,reservation,waitlist_reservation, reservation_time=11:36, radius=8165, open_at=1697797016, longitude=58}",200 OK,2023-10-24 13:27:19,Detection,31.2534,312.9604
Yelp,/businesses/search,"{open_now=false, price=4,2, latitude=82, device_platform=android, categories=towing,autoinsurance, sort_by=review_count, open_at=1697082250, longitude=140}",200 OK,2023-10-24 13:27:20,Detection,24.774,218.9936
Yelp,/businesses/search,"{open_now=true, offset=817, matches_party_size_param=false, device_platform=mobile-generic, location=Toronto, term=unimpressively, sort_by=best_match}",200 OK,2023-10-24 13:27:20,Detection,21.4513,383.3099
Yelp,/businesses/search,"{open_now=false, offset=367, price=1,2,4,3, location=Long Island City, attributes=gender_neutral_restrooms,request_a_quote, sort_by=rating, open_at=1698035227, longitude=-10}",200 OK,2023-10-24 13:27:20,Detection,36.7109,275.3678
Yelp,/businesses/search,"{reservation_date=2016-11-05, reservation_covers=9, limit=16, location=Buenos Aires, term=blessedly, attributes=deals,request_a_quote,waitlist_reservation, reservation_time=23:19, categories=firewood, sort_by=distance, locale=tr_TR, longitude=64}",200 OK,2023-10-24 13:27:21,Detection,32.962,252.7035
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-08-13, reservation_covers=10, offset=404, latitude=-37, limit=38, reservation_time=06:14, categories=rehabilitation_center,pastashops,comicbooks,dimsum,periodontists, longitude=163}",200 OK,2023-10-24 13:27:21,Detection,17.3093,231.9967
Yelp,/businesses/search,"{open_now=true, latitude=-43, matches_party_size_param=false, limit=3, location=Tampa, term=untypically, locale=fr_BE}",200 OK,2023-10-24 13:27:21,Detection,30.8448,293.4624
Yelp,/businesses/search,"{matches_party_size_param=false, limit=4, location=Bellevue, attributes=reservation,gender_neutral_restrooms, categories=hkcafe,bartendingschools, sort_by=best_match, radius=3777, locale=fr_CA, open_at=1698040889, longitude=37}",200 OK,2023-10-24 13:27:22,Detection,30.8299,275.2145
Yelp,/businesses/search,"{offset=61, latitude=-18, term=northwest, categories=willstrustsprobates,iberian,dancewear, sort_by=rating, locale=tr_TR, open_at=1697902709, longitude=173}",200 OK,2023-10-24 13:27:22,Detection,32.8842,304.7872
Yelp,/businesses/search,"{reservation_date=2022-08-20, reservation_covers=4, offset=442, price=3,4, latitude=-4, matches_party_size_param=true, limit=37, device_platform=mobile-generic, attributes=reservation,wheelchair_accessible,deals, reservation_time=09:30, locale=tr_TR, longitude=148}",200 OK,2023-10-24 13:27:22,Detection,15.4101,232.3995
Yelp,/businesses/search,"{latitude=-1, device_platform=android, location=Lyon, attributes=deals,wheelchair_accessible,request_a_quote, sort_by=distance, locale=en_AU}",200 OK,2023-10-24 13:27:23,Detection,27.2193,323.8386
Yelp,/businesses/search,"{price=2,4,3,1, matches_party_size_param=false, limit=25, device_platform=ios, location=Westwood, attributes=hot_and_new,reservation,wheelchair_accessible, locale=it_CH}",200 OK,2023-10-24 13:27:23,Detection,31.5543,243.2428
Yelp,/businesses/search,"{reservation_date=2018-09-18, reservation_covers=3, offset=881, latitude=55, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=Orange County, reservation_time=01:51, locale=en_NZ, open_at=1697905590}",200 OK,2023-10-24 13:27:23,Detection,22.5045,501.3043
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=6, offset=141, latitude=57, reservation_time=10:30, sort_by=review_count, open_now=false, limit=18, device_platform=ios, attributes=deals,request_a_quote,gender_neutral_restrooms, categories=bookkeepers, radius=33308, open_at=1697141137, longitude=73}",200 OK,2023-10-24 13:27:24,Detection,32.2109,224.2347
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-11-19, reservation_covers=4, matches_party_size_param=false, device_platform=mobile-generic, location=Manila, attributes=request_a_quote,reservation,hot_and_new, reservation_time=11:56, categories=zorbing,signature_cuisine, sort_by=distance, radius=9586, locale=nb_NO}",200 OK,2023-10-24 13:27:24,Detection,26.786,311.9357
Yelp,/businesses/search,"{reservation_date=2014-08-06, reservation_covers=4, offset=381, latitude=32, matches_party_size_param=false, reservation_time=03:34, locale=sv_SE, limit=24, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, categories=hifi,rotisserie_chicken, radius=33691, open_at=1697748257, longitude=115}",200 OK,2023-10-24 13:27:24,Detection,20.3344,218.4572
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-06-12, reservation_covers=8, offset=138, latitude=-78, limit=48, term=incongruously, attributes=reservation, reservation_time=14:52, sort_by=rating, longitude=73}",200 OK,2023-10-24 13:27:25,Detection,34.3005,219.5739
Yelp,/businesses/search,"{reservation_date=2024-08-26, reservation_covers=9, offset=333, latitude=75, term=convulsively, reservation_time=19:03, categories=authorized_postal_representative, locale=nb_NO, longitude=98}",200 OK,2023-10-24 13:27:25,Detection,21.015,245.68
Yelp,/businesses/search,"{open_now=false, offset=389, latitude=-33, matches_party_size_param=true, limit=13, location=Iowa City, term=unnecessarily, sort_by=rating, locale=pl_PL}",200 OK,2023-10-24 13:27:25,Detection,24.4538,298.0351
Yelp,/businesses/search,"{reservation_date=2025-09-18, reservation_covers=1, price=4,3,2,1, latitude=-53, matches_party_size_param=true, location=MI, reservation_time=11:45, sort_by=best_match, radius=7458}",200 OK,2023-10-24 13:27:26,Detection,25.959,423.2438
Yelp,/businesses/search,"{open_now=true, offset=127, price=4,1, matches_party_size_param=true, limit=6, location=Santiago, sort_by=rating, locale=en_MY}",200 OK,2023-10-24 13:27:26,Detection,18.9327,448.0247
