API,Operation,RequestParams,ResponseStatus,DateAndTime,IDLFilterMode,AnalysisTime,ServerResponseTime
Yelp,/businesses/search,"{offset=753, price=2,1,4, latitude=60, matches_party_size_param=true, limit=3, location=Redmond, categories=servicestations,translationservices,alentejo,healthtrainers, sort_by=review_count, open_at=1697399674, longitude=65}",200 OK,2023-10-24 13:39:03,Explanation,14.3758,237.2059
Yelp,/businesses/search,"{open_now=false, reservation_date=2023-12-26, reservation_covers=6, offset=479, latitude=66, matches_party_size_param=false, device_platform=ios, location=München, term=owlishly, reservation_time=16:14}",200 OK,2023-10-24 13:39:04,Explanation,13.8136,248.9963
Yelp,/businesses/search,"{reservation_date=2023-12-13, reservation_covers=6, offset=600, device_platform=android, location=JAPAN, attributes=reservation,wheelchair_accessible,open_to_all, reservation_time=20:10, sort_by=review_count, radius=28121, locale=it_IT, open_at=1697067098, longitude=74}",200 OK,2023-10-24 13:39:04,Explanation,14.6968,224.4317
Yelp,/businesses/search,"{latitude=-1, matches_party_size_param=false, device_platform=mobile-generic, term=raving, attributes=request_a_quote,hot_and_new, sort_by=review_count, locale=fi_FI, open_at=1697321177, longitude=66}",200 OK,2023-10-24 13:39:04,Explanation,14.3074,253.0467
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-02-19, reservation_covers=10, offset=235, price=2,3,1, latitude=-88, limit=5, device_platform=mobile-generic, reservation_time=17:45, sort_by=best_match, radius=22247, longitude=9}",200 OK,2023-10-24 13:39:05,Explanation,14.3385,219.9163
Yelp,/businesses/search,"{open_now=false, price=4, latitude=-52, matches_party_size_param=false, limit=4, device_platform=ios, location=PA, radius=4701}",200 OK,2023-10-24 13:39:05,Explanation,13.925,317.9338
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-02-23, reservation_covers=4, price=1,2,3,4, matches_party_size_param=true, limit=3, location=WI, attributes=wheelchair_accessible,gender_neutral_restrooms,hot_and_new, reservation_time=12:28, categories=wineries,bbq, sort_by=best_match}",200 OK,2023-10-24 13:39:05,Explanation,15.3764,289.6565
Yelp,/businesses/search,"{reservation_date=2013-10-31, reservation_covers=7, price=3, limit=29, location=Torrance, term=sensationally, attributes=waitlist_reservation,open_to_all, reservation_time=07:57, radius=33039, locale=es_AR, open_at=1697826241, longitude=5}",200 OK,2023-10-24 13:39:05,Explanation,14.2832,234.9508
Yelp,/businesses/search,"{reservation_date=2018-02-18, reservation_covers=4, offset=44, price=3,4,2,1, device_platform=android, location=San Diego, reservation_time=15:59, categories=watertaxis, radius=16058, open_at=1697924674, longitude=-1}",200 OK,2023-10-24 13:39:06,Explanation,17.8351,387.9087
Yelp,/businesses/search,"{open_now=false, offset=360, price=2,4,1, matches_party_size_param=false, limit=7, device_platform=mobile-generic, location=Iowa City, attributes=wheelchair_accessible,gender_neutral_restrooms, sort_by=distance, radius=28003, open_at=1697355486, longitude=57}",200 OK,2023-10-24 13:39:06,Explanation,14.7799,264.1246
Yelp,/businesses/search,"{reservation_date=2020-11-18, reservation_covers=7, reservation_time=15:59, sort_by=distance, locale=ms_MY, price=1,3,4, limit=35, device_platform=mobile-generic, location=TAIWAN, term=disobediently, radius=4048, open_at=1698009370, longitude=-35}",200 OK,2023-10-24 13:39:06,Explanation,15.6485,261.2306
Yelp,/businesses/search,"{open_now=true, price=1,4, location=Hayward, attributes=gender_neutral_restrooms,hot_and_new, categories=tradclothing, sort_by=rating, longitude=79}",200 OK,2023-10-24 13:39:07,Explanation,14.5967,264.2904
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-01-12, reservation_covers=5, latitude=-78, matches_party_size_param=false, device_platform=mobile-generic, location=Arlington, reservation_time=13:05, locale=sv_FI}",200 OK,2023-10-24 13:39:07,Explanation,15.4506,675.3326
Yelp,/businesses/search,"{offset=12, limit=39, location=Marina del Rey, term=sunnily, categories=aerialtours, radius=6239, locale=cs_CZ, open_at=1697548482, longitude=-106}",200 OK,2023-10-24 13:39:08,Explanation,13.5244,213.533
Yelp,/businesses/search,"{price=4,2,1,3, latitude=-20, limit=3, device_platform=android, location=Montréal, term=diligently, categories=commissionedartists,senegalese,educationservices, sort_by=rating, open_at=1697422655, longitude=-152}",200 OK,2023-10-24 13:39:08,Explanation,14.0459,268.9727
Yelp,/businesses/search,"{open_now=false, latitude=-29, location=Richmond, categories=taxis}",200 OK,2023-10-24 13:39:08,Explanation,14.186,397.4755
Yelp,/businesses/search,"{open_now=true, reservation_date=2022-02-01, reservation_covers=2, offset=8, price=2,1, latitude=-49, device_platform=android, reservation_time=20:17, radius=23311, locale=en_CH, longitude=-25}",200 OK,2023-10-24 13:39:09,Explanation,14.861,239.1273
Yelp,/businesses/search,"{reservation_date=2015-08-03, reservation_covers=10, latitude=-76, matches_party_size_param=true, reservation_time=18:46, sort_by=distance, locale=fr_CA, limit=7, device_platform=android, location=Antwerpen, term=consecutively, categories=iberian, radius=23155, open_at=1697487012}",200 OK,2023-10-24 13:39:09,Explanation,16.0754,240.4428
Yelp,/businesses/search,"{reservation_date=2019-08-24, reservation_covers=3, latitude=-66, device_platform=mobile-generic, location=NORWAY, term=unforgivingly, reservation_time=17:33, categories=pet_training,insurance,travelagents,cardiology,buddhist_temples, radius=27877, locale=pt_BR, open_at=1697673932, longitude=-97}",200 OK,2023-10-24 13:39:09,Explanation,14.7578,240.4632
Yelp,/businesses/search,"{price=4,1, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=FINLAND, term=obscurely, categories=silentdisco, sort_by=rating, locale=en_IE, open_at=1697683438}",200 OK,2023-10-24 13:39:09,Explanation,14.6396,280.1484
Yelp,/businesses/search,"{open_now=false, price=1,3,4,2, device_platform=mobile-generic, location=Evanston, term=eventually, attributes=wheelchair_accessible,open_to_all,request_a_quote, categories=decksrailing, sort_by=best_match, radius=3706, locale=en_US, longitude=26}",200 OK,2023-10-24 13:39:10,Explanation,15.7952,274.5172
Yelp,/businesses/search,"{open_now=false, reservation_date=2016-12-21, reservation_covers=7, latitude=85, matches_party_size_param=true, attributes=wheelchair_accessible,gender_neutral_restrooms,waitlist_reservation, reservation_time=00:53, sort_by=best_match, locale=en_US, longitude=-129}",200 OK,2023-10-24 13:39:10,Explanation,13.3335,215.6989
Yelp,/businesses/search,"{open_now=false, price=3,1,2,4, limit=6, location=Concord, term=digitally, locale=pt_BR}",200 OK,2023-10-24 13:39:10,Explanation,19.009,345.4117
Yelp,/businesses/search,"{offset=910, price=3,2,4, latitude=85, location=Huntington Beach, term=counterintuitively, attributes=waitlist_reservation,reservation, radius=32066, open_at=1697394625, longitude=-49}",200 OK,2023-10-24 13:39:11,Explanation,13.0798,247.0439
Yelp,/businesses/search,"{reservation_date=2018-03-10, reservation_covers=4, offset=5, matches_party_size_param=true, reservation_time=21:01, sort_by=distance, locale=en_HK, open_now=false, device_platform=ios, location=DC, attributes=gender_neutral_restrooms,deals,reservation, categories=vocalcoach,recyclingcenter, longitude=105}",200 OK,2023-10-24 13:39:11,Explanation,16.7199,247.6052
Yelp,/businesses/search,"{open_now=true, latitude=61, matches_party_size_param=true, device_platform=mobile-generic, locale=en_MY, longitude=137}",200 OK,2023-10-24 13:39:11,Explanation,15.8839,232.6746
Yelp,/businesses/search,"{reservation_date=2015-08-26, reservation_covers=7, price=2,3, latitude=-18, limit=23, term=stock-still, attributes=deals,waitlist_reservation, reservation_time=07:14, radius=35067, locale=it_CH, longitude=-72}",200 OK,2023-10-24 13:39:11,Explanation,15.0924,266.8466
Yelp,/businesses/search,"{price=3,4,1, latitude=-74, matches_party_size_param=true, device_platform=ios, location=VT, term=presidentially, radius=35733}",200 OK,2023-10-24 13:39:12,Explanation,15.3709,271.4162
Yelp,/businesses/search,"{reservation_date=2017-11-29, reservation_covers=8, offset=176, latitude=65, matches_party_size_param=false, reservation_time=08:22, sort_by=best_match, locale=sv_FI, price=4,3, limit=6, device_platform=ios, term=firstly, attributes=reservation,open_to_all, categories=hydroponics, radius=34200, open_at=1697637381, longitude=3}",200 OK,2023-10-24 13:39:12,Explanation,18.3754,260.6683
Yelp,/businesses/search,"{open_now=false, reservation_date=2018-10-21, reservation_covers=5, offset=282, latitude=35, device_platform=android, term=soullessly, reservation_time=08:11, sort_by=review_count, radius=30972, open_at=1697682202, longitude=48}",200 OK,2023-10-24 13:39:12,Explanation,14.2713,243.4904
Yelp,/businesses/search,"{open_now=true, offset=989, latitude=1, matches_party_size_param=true, limit=1, term=anxiously, radius=15810, longitude=30}",200 OK,2023-10-24 13:39:13,Explanation,13.7561,225.8944
Yelp,/businesses/search,"{reservation_date=2024-12-08, reservation_covers=8, offset=761, reservation_time=05:59, sort_by=best_match, locale=en_CA, price=1,3,4, limit=12, location=AZ, term=repeatedly, attributes=waitlist_reservation, open_at=1697032562, longitude=-154}",200 OK,2023-10-24 13:39:13,Explanation,16.0422,233.8056
Yelp,/businesses/search,"{open_now=false, latitude=59, matches_party_size_param=false, device_platform=android, term=tenfold, sort_by=distance, radius=16535, locale=de_CH, longitude=-40}",200 OK,2023-10-24 13:39:13,Explanation,14.3433,226.4719
Yelp,/businesses/search,"{open_now=false, reservation_date=2013-11-02, reservation_covers=4, offset=535, matches_party_size_param=true, limit=25, device_platform=ios, location=Milwaukee, term=underhand, reservation_time=20:39, radius=14891}",200 OK,2023-10-24 13:39:13,Explanation,15.3174,263.5529
Yelp,/businesses/search,"{reservation_date=2020-10-27, reservation_covers=1, matches_party_size_param=false, device_platform=ios, location=Antwerpen, term=express, attributes=reservation,waitlist_reservation, reservation_time=04:23, sort_by=review_count, open_at=1697797016, longitude=-20}",200 OK,2023-10-24 13:39:14,Explanation,14.1907,231.1639
Yelp,/businesses/search,"{location=Boise, categories=food, locale=es_AR, longitude=139}",200 OK,2023-10-24 13:39:14,Explanation,15.2959,424.8192
Yelp,/businesses/search,"{open_now=false, latitude=-63, limit=20, device_platform=ios, term=piecemeal, attributes=request_a_quote,gender_neutral_restrooms,wheelchair_accessible, sort_by=best_match, radius=38481, locale=en_PH, longitude=95}",200 OK,2023-10-24 13:39:14,Explanation,12.7657,226.7179
Yelp,/businesses/search,"{reservation_date=2023-09-01, reservation_covers=3, offset=332, matches_party_size_param=true, reservation_time=06:27, locale=fi_FI, limit=24, device_platform=ios, location=Mountain View, term=bitingly, attributes=waitlist_reservation, categories=videographers, radius=16935, open_at=1697563234, longitude=-100}",200 OK,2023-10-24 13:39:15,Explanation,17.9693,339.1558
Yelp,/businesses/search,"{open_now=false, offset=468, device_platform=ios, location=Milwaukee, categories=debtrelief,horseracing, radius=13670, locale=pt_BR}",200 OK,2023-10-24 13:39:15,Explanation,13.2158,256.1547
Yelp,/businesses/search,"{open_now=true, latitude=90, device_platform=android, attributes=open_to_all,gender_neutral_restrooms, radius=35006, longitude=125}",200 OK,2023-10-24 13:39:15,Explanation,14.5215,246.7367
Yelp,/businesses/search,"{reservation_date=2015-06-28, reservation_covers=7, offset=129, limit=42, device_platform=ios, location=Cupertino, term=off, reservation_time=12:21, categories=rafting,nursingschools, sort_by=best_match, radius=994, locale=fr_CH}",200 OK,2023-10-24 13:39:16,Explanation,13.8917,255.0745
Yelp,/businesses/search,"{price=3, latitude=-44, attributes=deals,reservation,gender_neutral_restrooms, radius=2909, open_at=1698020341, longitude=165}",200 OK,2023-10-24 13:39:16,Explanation,15.6929,223.9127
Yelp,/businesses/search,"{offset=348, latitude=61, matches_party_size_param=false, term=digitally, attributes=reservation,hot_and_new, categories=andalusian,sportswear,delicatessen, sort_by=best_match, radius=29140, locale=sv_FI, longitude=-104}",200 OK,2023-10-24 13:39:16,Explanation,15.071,241.3218
Yelp,/businesses/search,"{open_now=true, reservation_date=2025-09-04, reservation_covers=7, latitude=-22, limit=9, device_platform=android, location=Honolulu, term=sweet, attributes=open_to_all,waitlist_reservation, reservation_time=17:52, sort_by=best_match, radius=32956}",200 OK,2023-10-24 13:39:16,Explanation,14.2663,282.91
Yelp,/businesses/search,"{reservation_date=2016-04-18, reservation_covers=1, offset=700, latitude=37, reservation_time=07:15, sort_by=best_match, locale=es_MX, price=2,4,3, limit=10, device_platform=android, location=Kansas City, radius=20823, open_at=1697367464}",200 OK,2023-10-24 13:39:17,Explanation,13.9182,285.2038
Yelp,/businesses/search,"{reservation_date=2023-09-11, reservation_covers=8, latitude=34, matches_party_size_param=false, limit=5, device_platform=ios, term=con, reservation_time=15:48, longitude=150}",200 OK,2023-10-24 13:39:17,Explanation,13.9262,332.1847
Yelp,/businesses/search,"{open_now=false, reservation_date=2022-02-27, reservation_covers=3, latitude=66, limit=14, location=UT, term=statistically, attributes=waitlist_reservation,gender_neutral_restrooms,request_a_quote, reservation_time=19:38, categories=welldrilling,funfair,nikkei, open_at=1697112684}",200 OK,2023-10-24 13:39:17,Explanation,16.0521,267.4604
Yelp,/businesses/search,"{reservation_date=2014-02-14, reservation_covers=3, offset=353, latitude=65, matches_party_size_param=true, device_platform=mobile-generic, location=Ann Arbor, reservation_time=12:46, radius=27103, locale=nb_NO}",200 OK,2023-10-24 13:39:18,Explanation,13.6554,579.2267
Yelp,/businesses/search,"{offset=678, limit=17, device_platform=android, location=Memphis, term=tonight, attributes=reservation,waitlist_reservation,deals, categories=sledding,bodycontouring, locale=nl_BE, open_at=1697992040, longitude=-20}",200 OK,2023-10-24 13:39:18,Explanation,12.4961,432.6315
Yelp,/businesses/search,"{offset=291, matches_party_size_param=true, location=Houston, categories=dutyfreeshops,gastropubs,playgrounds,shoppingpassages, sort_by=rating, locale=en_SG, open_at=1697000040}",200 OK,2023-10-24 13:39:19,Explanation,14.7016,462.8586
Yelp,/businesses/search,"{offset=105, price=4, latitude=-52, limit=0, device_platform=mobile-generic, location=BELGIUM, term=surprisingly, categories=modern_australian,tradefairs, sort_by=rating, radius=5539, open_at=1697502613}",200 OK,2023-10-24 13:39:19,Explanation,13.4972,297.709
Yelp,/businesses/search,"{reservation_date=2021-10-02, reservation_covers=5, offset=601, latitude=-63, matches_party_size_param=true, reservation_time=20:32, sort_by=distance, locale=nl_BE, open_now=true, device_platform=ios, term=transitorily, attributes=open_to_all,deals, radius=2354, longitude=163}",200 OK,2023-10-24 13:39:20,Explanation,14.0476,238.8856
Yelp,/businesses/search,"{open_now=true, offset=561, latitude=62, matches_party_size_param=false, limit=1, device_platform=android, location=SWEDEN, radius=3463}",200 OK,2023-10-24 13:39:20,Explanation,14.5709,536.4569
Yelp,/businesses/search,"{offset=245, matches_party_size_param=true, location=CZECH REPUBLIC, attributes=reservation,waitlist_reservation,hot_and_new, radius=5221, longitude=70}",200 OK,2023-10-24 13:39:20,Explanation,14.2703,228.0097
Yelp,/businesses/search,"{open_now=true, reservation_date=2021-08-21, reservation_covers=8, offset=528, matches_party_size_param=false, location=Burlington, term=empathetically, attributes=reservation,open_to_all,gender_neutral_restrooms, reservation_time=06:52, sort_by=best_match}",200 OK,2023-10-24 13:39:21,Explanation,19.6369,285.6129
Yelp,/businesses/search,"{open_now=true, reservation_date=2013-12-16, reservation_covers=3, price=2,1,4,3, latitude=-49, matches_party_size_param=false, reservation_time=23:42, categories=horumon,calabrian,shoes,safetyequipment, sort_by=review_count, longitude=93}",200 OK,2023-10-24 13:39:21,Explanation,14.0744,291.3433
Yelp,/businesses/search,"{reservation_date=2014-06-05, reservation_covers=1, offset=846, price=1,3,4, limit=49, location=Belfast, attributes=open_to_all,reservation,waitlist_reservation, reservation_time=11:36, radius=8165, open_at=1697797016, longitude=58}",200 OK,2023-10-24 13:39:21,Explanation,13.7431,311.6661
Yelp,/businesses/search,"{open_now=false, price=4,2, latitude=82, device_platform=android, categories=towing,autoinsurance, sort_by=review_count, open_at=1697082250, longitude=140}",200 OK,2023-10-24 13:39:22,Explanation,14.3789,243.9806
Yelp,/businesses/search,"{open_now=true, offset=817, matches_party_size_param=false, device_platform=mobile-generic, location=Toronto, term=unimpressively, sort_by=best_match}",200 OK,2023-10-24 13:39:22,Explanation,24.8128,380.062
Yelp,/businesses/search,"{open_now=false, offset=367, price=1,2,4,3, location=Long Island City, attributes=gender_neutral_restrooms,request_a_quote, sort_by=rating, open_at=1698035227, longitude=-10}",200 OK,2023-10-24 13:39:22,Explanation,16.1515,265.3653
Yelp,/businesses/search,"{reservation_date=2016-11-05, reservation_covers=9, limit=16, location=Buenos Aires, term=blessedly, attributes=deals,request_a_quote,waitlist_reservation, reservation_time=23:19, categories=firewood, sort_by=distance, locale=tr_TR, longitude=64}",200 OK,2023-10-24 13:39:23,Explanation,18.9154,267.2214
Yelp,/businesses/search,"{open_now=false, reservation_date=2021-08-13, reservation_covers=10, offset=404, latitude=-37, limit=38, reservation_time=06:14, categories=rehabilitation_center,pastashops,comicbooks,dimsum,periodontists, longitude=163}",200 OK,2023-10-24 13:39:23,Explanation,23.6576,516.8146
Yelp,/businesses/search,"{open_now=true, latitude=-43, matches_party_size_param=false, limit=3, location=Tampa, term=untypically, locale=fr_BE}",200 OK,2023-10-24 13:39:23,Explanation,14.7803,330.7533
Yelp,/businesses/search,"{matches_party_size_param=false, limit=4, location=Bellevue, attributes=reservation,gender_neutral_restrooms, categories=hkcafe,bartendingschools, sort_by=best_match, radius=3777, locale=fr_CA, open_at=1698040889, longitude=37}",200 OK,2023-10-24 13:39:24,Explanation,18.5407,283.8576
Yelp,/businesses/search,"{offset=61, latitude=-18, term=northwest, categories=willstrustsprobates,iberian,dancewear, sort_by=rating, locale=tr_TR, open_at=1697902709, longitude=173}",200 OK,2023-10-24 13:39:24,Explanation,20.2304,287.7056
Yelp,/businesses/search,"{reservation_date=2022-08-20, reservation_covers=4, offset=442, price=3,4, latitude=-4, matches_party_size_param=true, limit=37, device_platform=mobile-generic, attributes=reservation,wheelchair_accessible,deals, reservation_time=09:30, locale=tr_TR, longitude=148}",200 OK,2023-10-24 13:39:24,Explanation,17.8933,259.6361
Yelp,/businesses/search,"{latitude=-1, device_platform=android, location=Lyon, attributes=deals,wheelchair_accessible,request_a_quote, sort_by=distance, locale=en_AU}",200 OK,2023-10-24 13:39:25,Explanation,22.5181,373.2483
Yelp,/businesses/search,"{price=2,4,3,1, matches_party_size_param=false, limit=25, device_platform=ios, location=Westwood, attributes=hot_and_new,reservation,wheelchair_accessible, locale=it_CH}",200 OK,2023-10-24 13:39:25,Explanation,16.4423,249.1157
Yelp,/businesses/search,"{reservation_date=2018-09-18, reservation_covers=3, offset=881, latitude=55, matches_party_size_param=true, limit=0, device_platform=mobile-generic, location=Orange County, reservation_time=01:51, locale=en_NZ, open_at=1697905590}",200 OK,2023-10-24 13:39:25,Explanation,22.1315,483.6456
Yelp,/businesses/search,"{reservation_date=2019-05-01, reservation_covers=6, offset=141, latitude=57, reservation_time=10:30, sort_by=review_count, open_now=false, limit=18, device_platform=ios, attributes=deals,request_a_quote,gender_neutral_restrooms, categories=bookkeepers, radius=33308, open_at=1697141137, longitude=73}",200 OK,2023-10-24 13:39:26,Explanation,16.2202,229.2388
Yelp,/businesses/search,"{open_now=false, reservation_date=2024-11-19, reservation_covers=4, matches_party_size_param=false, device_platform=mobile-generic, location=Manila, attributes=request_a_quote,reservation,hot_and_new, reservation_time=11:56, categories=zorbing,signature_cuisine, sort_by=distance, radius=9586, locale=nb_NO}",200 OK,2023-10-24 13:39:26,Explanation,18.0342,308.441
Yelp,/businesses/search,"{reservation_date=2014-08-06, reservation_covers=4, offset=381, latitude=32, matches_party_size_param=false, reservation_time=03:34, locale=sv_SE, limit=24, attributes=waitlist_reservation,wheelchair_accessible,gender_neutral_restrooms, categories=hifi,rotisserie_chicken, radius=33691, open_at=1697748257, longitude=115}",200 OK,2023-10-24 13:39:27,Explanation,16.6967,241.8881
Yelp,/businesses/search,"{open_now=false, reservation_date=2017-06-12, reservation_covers=8, offset=138, latitude=-78, limit=48, term=incongruously, attributes=reservation, reservation_time=14:52, sort_by=rating, longitude=73}",200 OK,2023-10-24 13:39:27,Explanation,20.6578,280.8792
Yelp,/businesses/search,"{reservation_date=2024-08-26, reservation_covers=9, offset=333, latitude=75, term=convulsively, reservation_time=19:03, categories=authorized_postal_representative, locale=nb_NO, longitude=98}",200 OK,2023-10-24 13:39:27,Explanation,28.299,265.1964
Yelp,/businesses/search,"{open_now=false, offset=389, latitude=-33, matches_party_size_param=true, limit=13, location=Iowa City, term=unnecessarily, sort_by=rating, locale=pl_PL}",200 OK,2023-10-24 13:39:27,Explanation,17.0913,282.9251
Yelp,/businesses/search,"{reservation_date=2025-09-18, reservation_covers=1, price=4,3,2,1, latitude=-53, matches_party_size_param=true, location=MI, reservation_time=11:45, sort_by=best_match, radius=7458}",200 OK,2023-10-24 13:39:28,Explanation,16.2079,1015.2548
Yelp,/businesses/search,"{open_now=true, offset=127, price=4,1, matches_party_size_param=true, limit=6, location=Santiago, sort_by=rating, locale=en_MY}",200 OK,2023-10-24 13:39:29,Explanation,18.4354,426.5661
Yelp,/businesses/search,"{reservation_date=2020-07-07, reservation_covers=6, price=3,4, latitude=32, matches_party_size_param=false, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, reservation_time=22:25, radius=18685, longitude=-112}",200 OK,2023-10-24 13:39:29,Explanation,18.9053,258.791
Yelp,/businesses/search,"{open_now=false, latitude=-38, matches_party_size_param=true, limit=0, term=complainingly, attributes=hot_and_new,request_a_quote,reservation, categories=septicservices,veteransorganizations,active,lifecoach, open_at=1697001222, longitude=137}",200 OK,2023-10-24 13:39:30,Explanation,22.8967,252.3768
Yelp,/businesses/search,"{open_now=false, reservation_date=2015-09-23, reservation_covers=2, offset=898, matches_party_size_param=false, device_platform=mobile-generic, location=Chicago, attributes=open_to_all,deals, reservation_time=10:20, radius=31076}",200 OK,2023-10-24 13:39:30,Explanation,19.1903,244.6828
Yelp,/businesses/search,"{offset=531, price=3,4, latitude=-38, limit=27, device_platform=ios, categories=foodstands, sort_by=best_match, radius=29080, locale=en_GB, open_at=1697944891, longitude=-19}",200 OK,2023-10-24 13:39:30,Explanation,21.436,228.3679
Yelp,/businesses/search,"{price=4,1,3, latitude=87, limit=28, location=Santiago, term=triumphantly, categories=editorialservices,iberian,escapegames, radius=20524, locale=en_MY, open_at=1697751812}",200 OK,2023-10-24 13:39:30,Explanation,21.9426,427.1273
Yelp,/businesses/search,"{open_now=true, offset=85, price=1,4, latitude=10, device_platform=android, categories=alentejo,adultentertainment,cookingclasses,convenience, locale=en_GB, longitude=-15}",200 OK,2023-10-24 13:39:31,Explanation,31.7392,249.0468
Yelp,/businesses/search,"{price=2, latitude=-76, matches_party_size_param=true, device_platform=ios, attributes=open_to_all,request_a_quote, radius=9728, locale=fr_BE, open_at=1697277018, longitude=-45}",200 OK,2023-10-24 13:39:31,Explanation,18.8761,241.105
Yelp,/businesses/search,"{reservation_date=2014-10-20, reservation_covers=7, offset=641, reservation_time=16:12, sort_by=distance, price=1,3,4, limit=28, device_platform=mobile-generic, location=TURKEY, attributes=waitlist_reservation,open_to_all,wheelchair_accessible, categories=agriturismi,observatories, radius=4354, open_at=1697309183}",200 OK,2023-10-24 13:39:31,Explanation,23.894,285.305
Yelp,/businesses/search,"{reservation_date=2024-04-25, reservation_covers=7, offset=516, latitude=62, matches_party_size_param=false, reservation_time=06:02, open_now=false, price=4,2,1,3, device_platform=ios, attributes=waitlist_reservation,hot_and_new,request_a_quote, radius=19458, open_at=1697847459, longitude=8}",200 OK,2023-10-24 13:39:32,Explanation,15.7909,229.8496
Yelp,/businesses/search,"{open_now=true, offset=107, latitude=8, device_platform=android, term=demoniacally, categories=dumplings, locale=fr_CH, longitude=-75}",200 OK,2023-10-24 13:39:32,Explanation,20.1966,296.9085
Yelp,/businesses/search,"{reservation_date=2017-06-07, reservation_covers=10, latitude=48, term=gushingly, attributes=hot_and_new, reservation_time=23:30, categories=pancakes,basketballcourts, sort_by=review_count, radius=27149, locale=en_GB, longitude=-100}",200 OK,2023-10-24 13:39:32,Explanation,18.1518,249.246
Yelp,/businesses/search,"{reservation_date=2017-06-18, reservation_covers=9, matches_party_size_param=true, device_platform=ios, location=Brisbane, reservation_time=04:56, locale=fil_PH, longitude=-127}",200 OK,2023-10-24 13:39:33,Explanation,28.6542,468.0999
Yelp,/businesses/search,"{open_now=true, reservation_date=2024-07-05, reservation_covers=5, latitude=6, term=incoherently, reservation_time=13:42, categories=studiotaping,contractors, longitude=-97}",200 OK,2023-10-24 13:39:33,Explanation,14.6759,303.5853
Yelp,/businesses/search,"{open_now=false, price=2,1,3,4, limit=5, location=MALAYSIA, attributes=hot_and_new,gender_neutral_restrooms,wheelchair_accessible, categories=interiordesign,carbrokers,naturalgassuppliers, sort_by=best_match, radius=7369, locale=tr_TR, longitude=-160}",200 OK,2023-10-24 13:39:33,Explanation,16.4319,247.258
Yelp,/businesses/search,"{offset=1, price=4,2,1, limit=18, location=Beverly Hills, term=perplexedly, attributes=request_a_quote,wheelchair_accessible, categories=baseballfields,shopping,bouncehouserentals,rhematologists, radius=8268, longitude=50}",200 OK,2023-10-24 13:39:34,Explanation,20.2186,264.3615
Yelp,/businesses/search,"{reservation_date=2018-12-22, reservation_covers=9, price=4,3, latitude=-45, limit=7, device_platform=ios, reservation_time=00:45, longitude=-54}",200 OK,2023-10-24 13:39:34,Explanation,19.3086,243.2603
Yelp,/businesses/search,"{offset=281, price=1,3, limit=26, location=Boston, term=independently, sort_by=rating, open_at=1696955421}",200 OK,2023-10-24 13:39:34,Explanation,21.7235,393.245
Yelp,/businesses/search,"{offset=929, matches_party_size_param=false, limit=5, location=Milano, term=automatically, categories=businessconsulting,gliding, sort_by=distance, open_at=1697592746, longitude=121}",200 OK,2023-10-24 13:39:35,Explanation,16.2491,259.3402
Yelp,/businesses/search,"{reservation_date=2023-01-05, reservation_covers=1, offset=75, latitude=-80, matches_party_size_param=false, reservation_time=08:26, open_now=true, price=2,1,4,3, device_platform=android, term=unsuitably, attributes=request_a_quote,wheelchair_accessible,gender_neutral_restrooms, radius=25629, longitude=-16}",200 OK,2023-10-24 13:39:35,Explanation,22.6364,249.1091
Yelp,/businesses/search,"{open_now=true, latitude=-77, matches_party_size_param=true, location=CHILE, term=high-mindedly, categories=silentdisco, sort_by=best_match, radius=11835, locale=en_SG, longitude=132}",200 OK,2023-10-24 13:39:35,Explanation,18.446,239.4599
Yelp,/businesses/search,"{reservation_date=2016-08-21, reservation_covers=7, price=2,4,1,3, latitude=54, location=Park La Brea, term=sometimes, reservation_time=14:45, categories=trafficticketinglaw, radius=31471}",200 OK,2023-10-24 13:39:36,Explanation,17.189,430.1688
Yelp,/businesses/search,"{offset=631, location=Washington, DC, term=skyward, categories=recyclingcenter,swimminglessons,knittingsupplies, sort_by=distance, radius=37154, locale=pt_BR, longitude=104}",200 OK,2023-10-24 13:39:36,Explanation,16.9134,256.8465
Yelp,/businesses/search,"{latitude=20, matches_party_size_param=false, limit=46, device_platform=ios, location=Brisbane, term=wrongly, attributes=open_to_all,waitlist_reservation,reservation, categories=taxlaw,dagashi,petphotography, sort_by=distance, radius=37167, locale=zh_TW}",200 OK,2023-10-24 13:39:36,Explanation,19.2683,245.4143
Yelp,/businesses/search,"{reservation_date=2015-11-04, reservation_covers=3, offset=626, latitude=-38, matches_party_size_param=false, location=Sydney, term=hieroglyphically, reservation_time=07:57, categories=teambuilding, radius=37755, open_at=1697917666, longitude=152}",200 OK,2023-10-24 13:39:37,Explanation,19.8889,243.5475
Yelp,/businesses/search,"{reservation_date=2017-07-03, reservation_covers=1, price=3,1, matches_party_size_param=false, limit=12, device_platform=ios, location=Dublin, term=way, attributes=wheelchair_accessible, reservation_time=16:21, radius=19301, open_at=1698004688}",200 OK,2023-10-24 13:39:37,Explanation,19.9195,297.4112
